restaurant_00000036	6	the hudson room .	there are also .ink , the hudson room or boats .	mediterranean	none	redmond	none	none	inexpensive	none	the hudson room	none
restaurant_00000038	0	hi please show me expensive restaurants in morristown		none	none	morristown	none	none	expensive	none	none	none
restaurant_00000038	1	show me the hudson room .	do you want to me to show you the hudson room , cetrella or pompei ?	none	none	morristown	none	none	expensive	none	the hudson room	none
restaurant_00000039	0	please find a restaurant for brunch		none	none	none	brunch	none	none	none	none	none
restaurant_00000039	1	orlando	what area is your preference ?	none	none	orlando	brunch	none	none	none	none	none
restaurant_00000039	2	agree on the hudson room	i have the hudson room , boats or the nest , which sounds better ?	none	none	orlando	brunch	none	none	none	the hudson room	none
restaurant_00000042	0	hi , can you fins me an inexpensive restaurant for lunch in los altos		none	none	los altos	lunch	none	inexpensive	none	none	none
restaurant_00000042	1	no	please pick from the following : the nest , ephesus , or sakoon	none	none	los altos	lunch	none	inexpensive	none	none	none
restaurant_00000042	2	it is a michelin rated greek restaurant	how about the restaurant amber ?	greek	none	los altos	lunch	none	inexpensive	michelin rated	none	none
restaurant_00000042	3	no	please pick from the following : boats , cascal , or sakoon	greek	none	los altos	lunch	none	inexpensive	michelin rated	none	none
restaurant_00000042	4	ok .	how about the hudson room ?	greek	none	los altos	lunch	none	inexpensive	michelin rated	the hudson room	none
restaurant_00000044	0	can you find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000044	1	anything	sure , what price range would you like ?	none	none	none	none	none	dontcare	none	none	none
restaurant_00000044	2	i would like greek food , located in kirkland , with a good rating	what type of food would you like , what location , and what rating ?	greek	none	kirkland	none	none	dontcare	good	none	none
restaurant_00000044	3	correct	ok , so greek food , located in kirkland , with a good rating .	greek	none	kirkland	none	none	dontcare	good	none	none
restaurant_00000044	4	let ' s go with the hudson room	which restaurant would you like , .ink or the hudson room or boats ?	greek	none	kirkland	none	none	dontcare	good	the hudson room	none
restaurant_00000051	0	hello , can you find me a good restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000051	1	i ' m in the mood for thai in morristown .	what type of food are you hungry for and in what location ?	thai	none	morristown	none	none	none	none	none	none
restaurant_00000051	2	i do not think those are good options .	i have 3 choices that i found . high rooftop lounge , amber or oren restaurant	thai	none	morristown	none	none	none	none	none	none
restaurant_00000051	3	how about madison ?	i cannot find a thai restaurant in morristown .	thai	none	madison	none	none	none	none	none	none
restaurant_00000051	4	i will go with the hudson room .	i found the hudson room , ephesus and los altos grill in madison .	thai	none	madison	none	none	none	none	the hudson room	none
restaurant_00000054	0	hello , can i get a restaurant in kirkland .		none	none	kirkland	none	none	none	none	none	none
restaurant_00000054	1	i ' d like taiwanese , no meal in particular , and the price range would be moderately priced .	what type of food , meal and price are you looking at ?	taiwanese	none	kirkland	dontcare	none	moderately priced	none	none	none
restaurant_00000054	2	i pick the hudson room	what would you like , high rooftop lounge or the hudson room ?	taiwanese	none	kirkland	dontcare	none	moderately priced	none	the hudson room	none
restaurant_00000056	0	hello , please find a restaurant in los altos that ' s inexpensive .		none	none	los altos	none	none	inexpensive	none	none	none
restaurant_00000056	1	reserve the hudson room	the hudson room or los altos grill or sakoon .	none	none	los altos	none	none	inexpensive	none	the hudson room	none
restaurant_00000059	0	hello . can you find me a moderately priced restaurant in french middletown .		french	none	middletown	none	none	moderately priced	none	none	none
restaurant_00000059	1	ok , i would like the hudson room .	ok , here are a few restaurants that i have found in that area . high rooftop lounge , the hudson room , or the amber .	french	none	middletown	none	none	moderately priced	none	the hudson room	none
restaurant_00000066	0	find a restaurant in los altos		none	none	los altos	none	none	none	none	none	none
restaurant_00000066	1	yes	you said los altos , correct ?	none	none	los altos	none	none	none	none	none	none
restaurant_00000066	2	whatever meal , just make it expensive	what meal are you looking for , and what ' s your price range ?	none	none	los altos	dontcare	none	expensive	none	none	none
restaurant_00000066	3	the hudson room sounds good	i have a few good choices , including the hudson room , los altos grill , or sakoon . which would you like ?	none	none	los altos	dontcare	none	expensive	none	the hudson room	none
restaurant_00000067	0	hi ! restaurants in madison		none	none	madison	none	none	none	none	none	none
restaurant_00000067	1	moderately priced	price range ?	none	none	madison	none	none	moderately priced	none	none	none
restaurant_00000067	2	the hudson room	i found three , the hudson room , boats and sweet greens	none	none	madison	none	none	moderately priced	none	the hudson room	none
restaurant_00000068	0	find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000068	1	i would like mediterranean in orlando that is moderately priced	what is your food preference and preferred location ?	mediterranean	none	orlando	none	none	moderately priced	none	none	none
restaurant_00000068	2	i would like the hudson room	do you want the hudson room , evvia , or los altos grill ?	mediterranean	none	orlando	none	none	moderately priced	none	the hudson room	none
restaurant_00000071	0	find a restaurant in yorktown heights with moderately priced		none	none	yorktown heights	none	none	moderately priced	none	none	none
restaurant_00000071	1	i ' d like the hudson room .	i ' ve found the following restaurants : the hudson room , the nest or amarin .	none	none	yorktown heights	none	none	moderately priced	none	the hudson room	none
restaurant_00000072	0	hi , find inexpensive taiwanese food in kirkland .		taiwanese	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000072	1	the hudson room	do you want to go to high rooftop lounge , the hudson room , or cascal	taiwanese	none	kirkland	none	none	inexpensive	none	the hudson room	none
restaurant_00000074	0	hi , could you find moderately priced restaurant in kirkland ?		none	none	kirkland	none	none	moderately priced	none	none	none
restaurant_00000074	1	i ' ll go with the hudson room .	your options are the hudson room , amber , or cetrella .	none	none	kirkland	none	none	moderately priced	none	the hudson room	none
restaurant_00000075	0	find inexpensive restaurant in kirkland		none	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000075	1	the hudson room	the hudson room , angel , or deep blue	none	none	kirkland	none	none	inexpensive	none	the hudson room	none
restaurant_00000076	0	can you please find thai restaurants in mountain view that are moderately priced ?		thai	none	mountain view	none	none	moderately priced	none	none	none
restaurant_00000076	1	i don ' t understand .	choose from the following : .ink , the hudson room , or boats	thai	none	mountain view	none	none	moderately priced	none	none	none
restaurant_00000076	2	the hudson room .	choose from the following : .ink , the hudson room , or boats	thai	none	mountain view	none	none	moderately priced	none	the hudson room	none
restaurant_00000079	0	hello , can you find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000079	1	the rating doesn ' t matter to me	what rating do you want	none	none	none	none	none	none	dontcare	none	none
restaurant_00000079	2	i want something vietnamese in yorktown heights and inexpensive	what price range do you prefer ?	vietnamese	none	yorktown heights	none	none	inexpensive	dontcare	none	none
restaurant_00000079	3	i don ' t care	what meal do you prefer	vietnamese	none	yorktown heights	dontcare	none	inexpensive	dontcare	none	none
restaurant_00000079	4	let ' s go with the hudson room	i have 3 options : the hudson room , cetrella , or oren	vietnamese	none	yorktown heights	dontcare	none	inexpensive	dontcare	the hudson room	none
restaurant_00000082	0	hi ! find moderately priced dinner at restaurant near kirkland		none	none	kirkland	dinner	none	moderately priced	none	none	none
restaurant_00000082	1	the hudson room is fine	found 3 the hudson room , boats or sakoon	none	none	kirkland	dinner	none	moderately priced	none	the hudson room	none
restaurant_00000086	0	hello , find restaurants in thai morristown please .		thai	none	morristown	none	none	none	none	none	none
restaurant_00000086	1	the hudson room please .	sure , the hudson room , the view , or acorn ?	thai	none	morristown	none	none	none	none	the hudson room	none
restaurant_00000087	0	find a moderately priced mountain view restaurant		none	none	mountain view	none	none	moderately priced	none	none	none
restaurant_00000087	1	the hudson room	found high rooftop lounge , the hudson room and cascal	none	none	mountain view	none	none	moderately priced	none	the hudson room	none
restaurant_00000093	0	hi can you find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000093	1	inexpensive restaurants in madison with good ratings .	what type of restaurant ?	none	none	madison	dontcare	none	inexpensive	good	none	none
restaurant_00000093	2	the hudson room	here are some restaurants that match - the hudson room or the ivy	none	none	madison	dontcare	none	inexpensive	good	the hudson room	none
restaurant_00000096	0	hello , are there any inexpensive restaurants in kirkland ?		none	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000096	1	yes please .	you would like to know of any inexpensive restaurants in kirkland .	none	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000096	2	you are right . the hudson room is pretty inexpensive .	the hudson room , evvia , and pompei are all inexpensive choices .	none	none	kirkland	none	none	inexpensive	none	the hudson room	none
restaurant_00000098	0	hello , i need to find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000098	1	places in mountain view	sure , what location are you interested in	none	none	mountain view	none	none	none	none	none	none
restaurant_00000098	2	a moderately priced mediterranean place that ' s zagat rated	what price range	mediterranean	none	mountain view	none	none	moderately priced	zagat rated	none	none
restaurant_00000098	3	how about the hudson room	your choices are the hudson room , the ivy , or cetrella	mediterranean	none	mountain view	none	none	moderately priced	zagat rated	the hudson room	none
restaurant_00000100	0	find a place to eat in kirkland .		none	none	kirkland	none	none	none	none	none	none
restaurant_00000100	1	inexpensive italian food .	what kind of food and price range are you wanting ?	italian	none	kirkland	none	none	inexpensive	none	none	none
restaurant_00000100	2	the hudson room .	there are three choices that meet your criteria : the hudson room , acorn , or oren .	italian	none	kirkland	none	none	inexpensive	none	the hudson room	none
restaurant_00000103	0	hi , can you find me restaurants in redmond		none	none	redmond	none	none	none	none	none	none
restaurant_00000103	1	moderately priced	sure , what is your price range ?	none	none	redmond	none	none	moderately priced	none	none	none
restaurant_00000103	2	the hudson room sounds good .	okay , how about the hudson room , the ivy , or acorn ?	none	none	redmond	none	none	moderately priced	none	the hudson room	none
restaurant_00000105	0	find me a restaurant for me in yorktown heights		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00000105	1	i ' m looking for mediterranean food that ' s moderately priced	tell me what kind of food you would like	mediterranean	none	yorktown heights	none	none	moderately priced	none	none	none
restaurant_00000105	2	what is the weather for san francisco	which meal would you prefer ?	mediterranean	none	yorktown heights	none	none	moderately priced	none	none	none
restaurant_00000105	3	it doesn ' t matter	what meal do you prefer ?	mediterranean	none	yorktown heights	dontcare	none	moderately priced	none	none	none
restaurant_00000105	4	the hudson room please	ok how about the hudson room , cascal , or sweet greens ?	mediterranean	none	yorktown heights	dontcare	none	moderately priced	none	the hudson room	none
restaurant_00000111	0	hey , can you find an inexpensive chinese restaurant in los altos ?		chinese	none	los altos	none	none	inexpensive	none	none	none
restaurant_00000111	1	let ' s go with the hudson room .	yes , the following restaurants are available for you to choose , the hudson room , angel or cetrella .	chinese	none	los altos	none	none	inexpensive	none	the hudson room	none
restaurant_00000113	0	please find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000113	1	don ' t care what type of meal	please provide your preference for the type of meal	none	none	none	dontcare	none	none	none	none	none
restaurant_00000113	2	meal type is any .	please confirm that type of meal is any .	none	none	none	dontcare	none	none	none	none	none
restaurant_00000113	3	location is madison	please provide your preference for restaurant location	none	none	madison	dontcare	none	none	none	none	none
restaurant_00000113	4	the hudson room	please choose from the following restaurant names : the hudson room , the ivy or deep blue	none	none	madison	dontcare	none	none	none	the hudson room	none
restaurant_00000135	0	hi , can you find me a restaurant in yorktown heights ?		none	none	yorktown heights	none	none	none	none	none	none
restaurant_00000135	1	vietnamese , inexpensive price range , and good rating	what are your preferences for type of food , price range and rating ?	vietnamese	none	yorktown heights	none	none	inexpensive	good	none	none
restaurant_00000135	2	yes	so you ' d like vietnamese food with a good rating ?	vietnamese	none	yorktown heights	none	none	inexpensive	good	none	none
restaurant_00000135	3	the hudson room	you can choose either the hudson room or sakoon	vietnamese	none	yorktown heights	none	none	inexpensive	good	the hudson room	none
restaurant_00000137	0	hello , can you find an inexpensive restaurant for me in redmond		none	none	redmond	none	none	inexpensive	none	none	none
restaurant_00000137	1	the hudson room sounds good	here are some options , the hudson room and pompei	none	none	redmond	none	none	inexpensive	none	the hudson room	none
restaurant_00000140	0	hello , please find a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00000140	1	price range is expensive and food type is mediterranean .	what is your price range , mealtime and food type preference ?	mediterranean	none	none	dontcare	none	expensive	none	none	none
restaurant_00000140	2	the hudson room	i have the angel , high rooftop lounge , or the hudson room . what is your choice ?	mediterranean	none	none	dontcare	none	expensive	none	the hudson room	none
restaurant_00000143	0	find a restaurant in kirkland that is moderately priced .		none	none	kirkland	none	none	moderately priced	none	none	none
restaurant_00000143	1	i ' ll go with the hudson room .	you can choose from the hudson room , angel , or los altos grill .	none	none	kirkland	none	none	moderately priced	none	the hudson room	none
restaurant_00000147	0	hello , can you please find a restaurant for me ?		none	none	none	none	none	none	none	none	none
restaurant_00000147	1	i would like a greek restaurant with a good rating .	what kind of food and what kind of rating should the restaurant have ?	greek	none	none	none	none	none	good	none	none
restaurant_00000147	2	let me see more info on the ivy .	here are three restaurants for you to choose from the ivy , deep blue , or sakoon ?	greek	none	none	none	none	none	good	the ivy	none
restaurant_00000148	0	hi , can you find me expensive restaurants in morristown ?		none	none	morristown	none	none	expensive	none	none	none
restaurant_00000148	1	ok i choose the ivy .	there ' s the ivy or pepper .	none	none	morristown	none	none	expensive	none	the ivy	none
restaurant_00000156	0	find a restaurant in orlando		none	none	orlando	none	none	none	none	none	none
restaurant_00000156	1	inexpensive taiwanese food that is michelin rated	okay , what kind of meal do you want ?	taiwanese	none	orlando	none	none	inexpensive	michelin rated	none	none
restaurant_00000156	2	none .	okay , i found .ink , high rooftop lounge , and pepper . what would you like ?	taiwanese	none	orlando	none	none	inexpensive	michelin rated	none	none
restaurant_00000156	3	perfect .	okay , how about the ivy ?	taiwanese	none	orlando	none	none	inexpensive	michelin rated	the ivy	none
restaurant_00000157	0	hello , i ' m looking for a restaurant specializing in french food in middletown		french	none	middletown	none	none	none	none	none	none
restaurant_00000157	1	show me info about the ivy	i found restaurants like the ivy , amarin or angel	french	none	middletown	none	none	none	none	the ivy	none
restaurant_00000162	0	find a vietnamese restaurant in morristown		vietnamese	none	morristown	none	none	none	none	none	none
restaurant_00000162	1	the ivy , please	there is the ivy , ephesus , or pompei	vietnamese	none	morristown	none	none	none	none	the ivy	none
restaurant_00000172	0	hello , can you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000172	1	i want inexpensive vietnamese food in middletown .	yes , what is your preference for food type , location and price range ?	vietnamese	none	middletown	none	none	inexpensive	none	none	none
restaurant_00000172	2	i want the ivy .	here are three options : the ivy , the view or amber .	vietnamese	none	middletown	none	none	inexpensive	none	the ivy	none
restaurant_00000177	0	i need a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000177	1	inexpensive thai in orlando	ok , what type of food , location and price range do you want	thai	none	orlando	none	none	inexpensive	none	none	none
restaurant_00000177	2	the ivy please	which do you prefer .ink , the ivy or amarin ?	thai	none	orlando	none	none	inexpensive	none	the ivy	none
restaurant_00000180	0	hi , please find an inexpensive greek restaurant in orlando		greek	none	orlando	none	none	inexpensive	none	none	none
restaurant_00000180	1	the ivy	here is a list of restaurants : the ivy or evvia	greek	none	orlando	none	none	inexpensive	none	the ivy	none
restaurant_00000181	0	hi , can you find me a restaurant in middletown ?		none	none	middletown	none	none	none	none	none	none
restaurant_00000181	1	inexpensive !	in what price range ?	none	none	middletown	none	none	inexpensive	none	none	none
restaurant_00000181	2	ok , the ivy .	you can select the ivy , cascal or oren .	none	none	middletown	none	none	inexpensive	none	the ivy	none
restaurant_00000182	0	find me an inexpensive restaurant in mountain view with a good rating		none	none	mountain view	none	none	inexpensive	good	none	none
restaurant_00000182	1	the ivy	i found two , the ivy and deep blue . which one would you like information about ?	none	none	mountain view	none	none	inexpensive	good	the ivy	none
restaurant_00000189	0	hey , find a restaurant in morristown for me please		none	none	morristown	none	none	none	none	none	none
restaurant_00000189	1	chinese food and use michelin rated	sure , what kind of food and how do you want to see ratings ?	chinese	none	morristown	none	none	none	michelin rated	none	none
restaurant_00000189	2	i ' ll try the ivy	okay , here are some options to choose from : the ivy , angel , or oren	chinese	none	morristown	none	none	none	michelin rated	the ivy	none
restaurant_00000193	0	hello , please find my a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000193	1	in los altos	in what location ?	none	none	los altos	none	none	none	none	none	none
restaurant_00000193	2	vietnamese	what type of food ?	vietnamese	none	los altos	none	none	none	none	none	none
restaurant_00000193	3	the ivy	please choose high rooftop lounge , the ivy , or amarin	vietnamese	none	los altos	none	none	none	none	the ivy	none
restaurant_00000195	0	find middletown restaurant		none	none	middletown	none	none	none	none	none	none
restaurant_00000195	1	zagat rated , no meal preference	sort by meal and rating	none	none	middletown	dontcare	none	none	zagat rated	none	none
restaurant_00000195	2	the ivy	the ivy , pepper or sweet greens	none	none	middletown	dontcare	none	none	zagat rated	the ivy	none
restaurant_00000196	0	greetings , i would like to find a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00000196	1	any price range is fine .	please provide a price range .	none	none	none	none	none	dontcare	none	none	none
restaurant_00000196	2	any type of food is fine but the restaurant should be in yorktown heights .	what type of food are you looking for and in what location ?	dontcare	none	yorktown heights	none	none	dontcare	none	none	none
restaurant_00000196	3	the ivy is perfect .	what about the ivy , the view , or pepper ?	dontcare	none	yorktown heights	none	none	dontcare	none	the ivy	none
restaurant_00000197	0	hello can you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000197	1	anything is fine	what is your preferred price range ?	none	none	none	none	none	dontcare	none	none	none
restaurant_00000197	2	how about mediterranean	what is your preferred food type ?	mediterranean	none	none	none	none	dontcare	none	none	none
restaurant_00000197	3	yes	mediterranean , is this correct ?	mediterranean	none	none	none	none	dontcare	none	none	none
restaurant_00000197	4	let ' s try the ivy	here are three to choose from ; the ivy , cascal , or sweet greens	mediterranean	none	none	none	none	dontcare	none	the ivy	none
restaurant_00000198	0	hello . please find me a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00000198	1	i would like chinese .	do you want have a preference for a type of food ?	chinese	none	none	none	none	none	none	none	none
restaurant_00000198	2	i want restaurants in orlando .	where should the restaurant be located ?	chinese	none	orlando	none	none	none	none	none	none
restaurant_00000198	3	i would like the ivy .	i found multiple restaurants . choose from the high rooftop lounge or the ivy or sweet greens .	chinese	none	orlando	none	none	none	none	the ivy	none
restaurant_00000199	0	show me restaurants in yorktown heights that are expensive .		none	none	yorktown heights	none	none	expensive	none	none	none
restaurant_00000199	1	yes	ok , the location is yorktown heights and the cost is expensive	none	none	yorktown heights	none	none	expensive	none	none	none
restaurant_00000199	2	i choose the ivy .	the ivy , the view or los altos grill fit what you are looking for	none	none	yorktown heights	none	none	expensive	none	the ivy	none
restaurant_00000201	0	find a place to eat in mountain view moderately priced		none	none	mountain view	none	none	moderately priced	none	none	none
restaurant_00000201	1	the ivy please	here are your options to choose from : the ivy or acorn , or amarin	none	none	mountain view	none	none	moderately priced	none	the ivy	none
restaurant_00000202	0	morristown restaurant moderately priced		none	none	morristown	none	none	moderately priced	none	none	none
restaurant_00000202	1	the ivy	choose either the ivy , pepper or los altos grill	none	none	morristown	none	none	moderately priced	none	the ivy	none
restaurant_00000203	0	can you find some expensive restaurants in orlando ?		none	none	orlando	none	none	expensive	none	none	none
restaurant_00000203	1	can i have more info on the ivy ?	i found three : the ivy , pepper , and sakoon .	none	none	orlando	none	none	expensive	none	the ivy	none
restaurant_00000205	0	i want a restaurant to eat at		none	none	none	none	none	none	none	none	none
restaurant_00000205	1	near kirkland and i don ' t care about the ratings	in what location at and what quality restaurant ?	none	none	kirkland	none	none	none	dontcare	none	none
restaurant_00000205	2	i want to dine at the ivy .	how about the ivy or boats ?	none	none	kirkland	none	none	none	dontcare	the ivy	none
restaurant_00000206	0	i need help finding a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00000206	1	i want an inexpensive price range .	what is your price range ?	none	none	none	none	none	inexpensive	none	none	none
restaurant_00000206	2	i want taiwanese food .	what type of food are you looking for ?	taiwanese	none	none	none	none	inexpensive	none	none	none
restaurant_00000206	3	the ivy is what i am looking for .	the ivy , .ink , or oren match your preferences .	taiwanese	none	none	none	none	inexpensive	none	the ivy	none
restaurant_00000207	0	i ' d like a restaurant in madison .		none	none	madison	none	none	none	none	none	none
restaurant_00000207	1	i ' d like inexpensive indian food , please .	what type of food would you like and how much would you like to spend ?	indian	none	madison	none	none	inexpensive	none	none	none
restaurant_00000207	2	i want to go to the ivy .	i found the following places : .ink , the ivy , and ephesus .	indian	none	madison	none	none	inexpensive	none	the ivy	none
restaurant_00000214	0	i need to find a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00000214	1	i want french food and i don ' t care about the price range .	what type of food are you looking for ? what price range ?	french	none	none	none	none	dontcare	none	none	none
restaurant_00000214	2	the ivy sounds good .	how does the ivy , amarin , or boats sound ?	french	none	none	none	none	dontcare	none	the ivy	none
restaurant_00000217	0	find a restaurant for brunch .		none	none	none	brunch	none	none	none	none	none
restaurant_00000217	1	find a greek restaurant in los altos that is michelin rated .	ok , near what city or neighborhood ?	greek	none	los altos	brunch	none	none	michelin rated	none	none
restaurant_00000217	2	let ' s do the ivy .	i have three listings , the ivy , evvia , and sakoon .	greek	none	los altos	brunch	none	none	michelin rated	the ivy	none
restaurant_00000218	0	find me some restaurants around middletown		none	none	middletown	none	none	none	none	none	none
restaurant_00000218	1	looking for indian , expensive . any meal .	what type of meal are you looking for ?	indian	none	middletown	dontcare	none	expensive	none	none	none
