restaurant_00000078	4	i don ' t agree with these , i want the price range to be inexpensive	i ' ve found three options : the ivy , amber , and pepper .	taiwanese	none	orlando	dontcare	none	inexpensive	good	none	none
restaurant_00000078	5	give me more information on .ink	okay , i ' ve found two more restaurants : .ink and los altos grill .	taiwanese	none	orlando	dontcare	none	inexpensive	good	.ink	none
restaurant_00000094	0	i ' m hungry and would like to find a place to eat .		none	none	none	none	none	none	none	none	none
restaurant_00000094	1	somewhere in orlando would be great .	what area do you want to dine in ? downtown ? near home ?	none	none	orlando	none	none	none	none	none	none
restaurant_00000094	2	thai food would be great .	what kind of food do you want ?	thai	none	orlando	none	none	none	none	none	none
restaurant_00000094	3	let ' s eat at .ink .	there a few good restaurants in the area . .ink , high rooftop lounge , or boats are your choices .	thai	none	orlando	none	none	none	none	.ink	none
restaurant_00000108	0	hi ! provide moderately priced restaurant lists in los altos for dinner .		none	none	los altos	dinner	none	moderately priced	none	none	none
restaurant_00000108	1	want to change dinner to lunch	you can choose between evvia or sakoon .	none	none	los altos	lunch	none	moderately priced	none	none	none
restaurant_00000108	2	i don ' t like any of suggestion	found 3 new listings and you can choose from the view . acorn or evvia .	none	none	los altos	lunch	none	moderately priced	none	none	none
restaurant_00000108	3	i would like to eat french food	what type of food you prefer .	french	none	los altos	lunch	none	moderately priced	none	none	none
restaurant_00000108	4	good	.ink is a restaurant that meets your preference	french	none	los altos	lunch	none	moderately priced	none	.ink	none
restaurant_00000112	0	can you find a moderately priced restaurant in madison ?		none	none	madison	none	none	moderately priced	none	none	none
restaurant_00000112	1	ok , let ' s try .ink	i ' ve found the following restaurants : .ink , cetrella , or deep blue . which one would you like ?	none	none	madison	none	none	moderately priced	none	.ink	none
restaurant_00000114	0	yo , find the restaurant redmond		none	none	redmond	none	none	none	none	none	none
restaurant_00000114	1	prices are expensive	what is your price range ?	none	none	redmond	none	none	expensive	none	none	none
restaurant_00000114	2	yes to .ink	what do you think of .ink , angel , or sakoon ?	none	none	redmond	none	none	expensive	none	.ink	none
restaurant_00000115	0	find a place to eat .		none	none	none	none	none	none	none	none	none
restaurant_00000115	1	some chinese	what type of food would you like ?	chinese	none	none	none	none	none	none	none	none
restaurant_00000115	2	anywhere in orlando and any quality place	what rating and location are you interested in ?	chinese	none	orlando	none	none	none	dontcare	none	none
restaurant_00000115	3	dot ink is fine .	would you prefer .ink , boats or sakoon ?	chinese	none	orlando	none	none	none	dontcare	.ink	none
restaurant_00000126	0	find a restaurant in redmond for dinner		none	none	redmond	dinner	none	none	none	none	none
restaurant_00000126	1	.ink	there are three : .ink , amarin , or evvia	none	none	redmond	dinner	none	none	none	.ink	none
restaurant_00000150	0	find me a restaurant in mountain view		none	none	mountain view	none	none	none	none	none	none
restaurant_00000150	1	inexpensive	how expensive ?	none	none	mountain view	none	none	inexpensive	none	none	none
restaurant_00000150	2	.ink	inexpensive restaurants include .ink , acorn , and deep blue . which would you like ?	none	none	mountain view	none	none	inexpensive	none	.ink	none
restaurant_00000155	0	i need a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000155	1	i want an inexpensive restaurant	what is your price range ?	none	none	none	none	none	inexpensive	none	none	none
restaurant_00000155	2	yes i do want an inexpensive restaurant	you want an inexpensive restaurant	none	none	none	none	none	inexpensive	none	none	none
restaurant_00000155	3	does not matter	what type of meal	none	none	none	dontcare	none	inexpensive	none	none	none
restaurant_00000155	4	.ink	the restaurants available are .ink , boats or cetrella	none	none	none	dontcare	none	inexpensive	none	.ink	none
restaurant_00000159	0	where can i eat in madison		none	none	madison	none	none	none	none	none	none
restaurant_00000159	1	doesn ' t matter .	what type of food are you looking for ?	dontcare	none	madison	none	none	none	none	none	none
restaurant_00000159	2	i choose .ink .	here are some options : .ink , the view , los altos grill	dontcare	none	madison	none	none	none	none	.ink	none
restaurant_00000164	0	hi ! find restaurant morristown		none	none	morristown	none	none	none	none	none	none
restaurant_00000164	1	moderately priced french	do you care about the price range ?	french	none	morristown	none	none	moderately priced	none	none	none
restaurant_00000164	2	.ink	pick one of the following , .ink , the hudson room or amber	french	none	morristown	none	none	moderately priced	none	.ink	none
restaurant_00000166	0	can you find a vietnamese restaurant in los altos ?		vietnamese	none	los altos	none	none	none	none	none	none
restaurant_00000166	1	i don ' t care about the price range .	what price range ?	vietnamese	none	los altos	none	none	dontcare	none	none	none
restaurant_00000166	2	the price range does not matter .	are you sure ?	vietnamese	none	los altos	none	none	dontcare	none	none	none
restaurant_00000166	3	.ink , please .	i came across the following restaurant results ; .ink or boats .	vietnamese	none	los altos	none	none	dontcare	none	.ink	none
restaurant_00000167	0	hello . please find me a restaurant in madison		none	none	madison	none	none	none	none	none	none
restaurant_00000167	1	please make sure the it ' s for french food and expensive	what is your price range	french	none	madison	none	none	expensive	none	none	none
restaurant_00000167	2	.ink is good	what restaurant ? choose between .ink or ephesus or pepper	french	none	madison	none	none	expensive	none	.ink	none
restaurant_00000178	0	find a french restaurant in orlando .		french	none	orlando	none	none	none	none	none	none
restaurant_00000178	1	.ink	i found .ink , the hudson room and cetrella . which would you like ?	french	none	orlando	none	none	none	none	.ink	none
restaurant_00000183	0	thai redmond resturant		thai	none	redmond	none	none	none	none	none	none
restaurant_00000183	1	.ink	choices are .ink , the nest or amarin	thai	none	redmond	none	none	none	none	.ink	none
restaurant_00000187	0	find me a place to eat		none	none	none	none	none	none	none	none	none
restaurant_00000187	1	i would like inexpensive italian in madison	what ' s your price range , your preferred cuisine , and your location ?	italian	none	madison	none	none	inexpensive	none	none	none
restaurant_00000187	2	lets go to .ink	here are your options - .ink , angel , or evvia	italian	none	madison	none	none	inexpensive	none	.ink	none
restaurant_00000192	0	hi ! find a restaurant in morristown .		none	none	morristown	none	none	none	none	none	none
restaurant_00000192	1	indian restaurant .	what type of restaurant are you looking for ?	indian	none	morristown	none	none	none	none	none	none
restaurant_00000192	2	.ink .	there are three options : .ink , the nest , or amber .	indian	none	morristown	none	none	none	none	.ink	none
restaurant_00000200	0	hi , can you find me an expensive restaurant in middletown		none	none	middletown	none	none	expensive	none	none	none
restaurant_00000200	1	i want a michelin rated mediterranean restaurant	here is what i found , ephesus	mediterranean	none	middletown	none	none	expensive	michelin rated	none	none
restaurant_00000200	2	yes the name is .ink	which would you like ? .ink , evvia , or sakoon ?	mediterranean	none	middletown	none	none	expensive	michelin rated	.ink	none
restaurant_00000215	0	hello . can you find a restaurant in redmond ?		none	none	redmond	none	none	none	none	none	none
restaurant_00000215	1	i would like inexpensive greek food .	what type of food and price range do you prefer ?	greek	none	redmond	none	none	inexpensive	none	none	none
restaurant_00000215	2	i prefer .ink .	which restaurant do you prefer ? .ink , the hudson room or the ivy ?	greek	none	redmond	none	none	inexpensive	none	.ink	none
restaurant_00000220	0	find a restaurant in redmond		none	none	redmond	none	none	none	none	none	none
restaurant_00000220	1	with a good rating	what rating are you looking for ?	none	none	redmond	none	none	none	good	none	none
restaurant_00000220	2	.ink	.ink , amarin or oren ?	none	none	redmond	none	none	none	good	.ink	none
restaurant_00000233	0	hello . can you please pull up yorktown heights restaurants that moderately priced ?		none	none	yorktown heights	none	none	moderately priced	none	none	none
restaurant_00000233	1	no . please find more .	i found three results : .ink , angel , and pepper .	none	none	yorktown heights	none	none	moderately priced	none	none	none
restaurant_00000233	2	so it ' s a greek restaurant with a good rating .	how about evvia ?	greek	none	yorktown heights	none	none	moderately priced	good	none	none
restaurant_00000233	3	okay .	you want a restaurant with a good rating that serves greek cuisine , is that correct ?	greek	none	yorktown heights	none	none	moderately priced	good	none	none
restaurant_00000233	4	it ' s .ink .	is this restaurant named .ink , ephesus , or oren ?	greek	none	yorktown heights	none	none	moderately priced	good	.ink	none
restaurant_00000245	0	hi ! find a nearby restaurant in mountain view for dinner .		none	none	mountain view	dinner	none	none	none	none	none
restaurant_00000245	1	i choose .ink	please choose from .ink , the hudson room , or boats .	none	none	mountain view	dinner	none	none	none	.ink	none
restaurant_00000259	0	i want a moderately priced taiwanese restaurant in madison		taiwanese	none	madison	none	none	moderately priced	none	none	none
restaurant_00000259	1	none of those	i found several options . would you like high rooftop lounge , acorn , or amarin ?	taiwanese	none	madison	none	none	moderately priced	none	none	none
restaurant_00000259	2	i want one that ' s zagat rated	i found another option called boats	taiwanese	none	madison	none	none	moderately priced	zagat rated	none	none
restaurant_00000259	3	let ' s go with .ink .	your options include .ink , the nest , and ephesus .	taiwanese	none	madison	none	none	moderately priced	zagat rated	.ink	none
restaurant_00000260	0	inexpensive thai in redmond with good reviews		thai	none	redmond	none	none	inexpensive	good	none	none
restaurant_00000260	1	no , those are too expensive .	pick the view or boats or pepper	thai	none	redmond	none	none	expensive	good	none	none
restaurant_00000260	2	sure , .ink .	okay , how about .ink or sweet greens ?	thai	none	redmond	none	none	expensive	good	.ink	none
restaurant_00000264	0	hi ! find dinner restaurants in yorktown heights		none	none	yorktown heights	dinner	none	none	none	none	none
restaurant_00000264	1	yes	for dinner ?	none	none	yorktown heights	dinner	none	none	none	none	none
restaurant_00000264	2	find chinese inexpensive and michelin rated	the nest	chinese	none	yorktown heights	dinner	none	inexpensive	michelin rated	none	none
restaurant_00000264	3	yes	found the restaurant .ink	chinese	none	yorktown heights	dinner	none	inexpensive	michelin rated	.ink	none
restaurant_00000274	0	can you please search for a restaurant for me ?		none	none	none	none	none	none	none	none	none
restaurant_00000274	1	any place in los altos is fine .	sure . where , what type of food and for which mealtime ?	dontcare	none	los altos	dontcare	none	none	none	none	none
restaurant_00000274	2	i ' d like to go with .ink , please .	i found three restaurants for you : .ink , acorn or sakoon . which would you like ?	dontcare	none	los altos	dontcare	none	none	none	.ink	none
restaurant_00000278	0	can you suggest a good restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000278	1	i ' d like vietnamese .	what type of cuisine are you interested in having ?	vietnamese	none	none	none	none	none	none	none	none
restaurant_00000278	2	yes please .	you are interested in having vietnamese ?	vietnamese	none	none	none	none	none	none	none	none
restaurant_00000278	3	an expensive , good restaurant in the orlando area .	is there a particular location , rating and price range you prefer ?	vietnamese	none	orlando	none	none	expensive	good	none	none
restaurant_00000278	4	yes	you want a restaurant with a good rating , correct ?	vietnamese	none	orlando	none	none	expensive	good	none	none
restaurant_00000278	5	yes , i would like to go to .ink .	.ink , high rooftop lounge , and amber meet your criteria .	vietnamese	none	orlando	none	none	expensive	good	.ink	none
restaurant_00000297	0	hello can you find a restaurant in kirkland ?		none	none	kirkland	none	none	none	none	none	none
restaurant_00000297	1	i prefer moderately priced italian food for any meal .	do you have a preference for a particular mealtime , a type of food and price range ?	italian	none	kirkland	dontcare	none	moderately priced	none	none	none
restaurant_00000297	2	i choose .ink .	here are some restaurant options : .ink , amarin and cetrella .	italian	none	kirkland	dontcare	none	moderately priced	none	.ink	none
restaurant_00000303	0	hi ! find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000303	1	in yorktown heights	in what location ?	none	none	yorktown heights	none	none	none	none	none	none
restaurant_00000303	2	i don ' t care about food type and moderately priced	food and price range ?	dontcare	none	yorktown heights	none	none	moderately priced	none	none	none
restaurant_00000303	3	i don ' t care	do you care which mealtime to book ?	dontcare	none	yorktown heights	dontcare	none	moderately priced	none	none	none
restaurant_00000303	4	no	how about the hudson room , cascal , or pepper ?	dontcare	none	yorktown heights	dontcare	none	moderately priced	none	none	none
restaurant_00000303	5	.ink	.ink or amber ?	dontcare	none	yorktown heights	dontcare	none	moderately priced	none	.ink	none
restaurant_00000310	0	can you find a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000310	1	i don ' t care about either	do you have a price range or mealtime ?	none	none	none	dontcare	none	dontcare	none	none	none
restaurant_00000310	2	yes , high rooftop lounge	would you like to eat at high rooftop lounge or the view or pompei ?	none	none	none	dontcare	none	dontcare	none	high rooftop lounge	none
restaurant_00000311	0	please find and indian restaurant in middletown		indian	none	middletown	none	none	none	none	none	none
restaurant_00000311	1	high rooftop lounge	would you like high rooftop lounge , cascal or sweet greens	indian	none	middletown	none	none	none	none	high rooftop lounge	none
restaurant_00000332	0	hello can you show restaurants in mountain view ?		none	none	mountain view	none	none	none	none	none	none
restaurant_00000332	1	italian please and any meal will do .	what type of food would you like and what meal ?	italian	none	mountain view	dontcare	none	none	none	none	none
restaurant_00000332	2	high rooftop lounge please .	which of the three would you like ? high rooftop lounge , acorn , or angel ?	italian	none	mountain view	dontcare	none	none	none	high rooftop lounge	none
restaurant_00000334	0	hello can you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000334	1	los altos and inexpensive please	what are your preferred location and price range , please ?	none	none	los altos	none	none	inexpensive	none	none	none
restaurant_00000334	2	high rooftop lounge please .	i found high rooftop lounge , amber , or evvia	none	none	los altos	none	none	inexpensive	none	high rooftop lounge	none
restaurant_00000342	0	hi there ! i ' m looking for a inexpensive place to eat in middletown .		none	none	middletown	none	none	inexpensive	none	none	none
restaurant_00000342	1	high rooftop lounge sounds good .	i found high rooftop lounge , the view , & cetrella . which do you like ?	none	none	middletown	none	none	inexpensive	none	high rooftop lounge	none
restaurant_00000355	0	hi ! i need a restaurant in orlando		none	none	orlando	none	none	none	none	none	none
restaurant_00000355	1	i want a mediterranean place	what type of cuisine would you like ?	mediterranean	none	orlando	none	none	none	none	none	none
restaurant_00000355	2	i ' d like the high rooftop lounge	would you like the high rooftop lounge , the ivy or amarin ?	mediterranean	none	orlando	none	none	none	none	high rooftop lounge	none
restaurant_00000364	0	hello , i need a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000364	1	moderately priced	what price range are you looking for	none	none	none	none	none	moderately priced	none	none	none
restaurant_00000364	2	find a restaurant in orlando	what city would you like your reservation in	none	none	orlando	none	none	moderately priced	none	none	none
restaurant_00000364	3	yes , orlando	just confirming , orlando	none	none	orlando	none	none	moderately priced	none	none	none
restaurant_00000364	4	make the reservation at high rooftop lounge	ok , here are three restaurants , .ink , high rooftop lounge or deep blue	none	none	orlando	none	none	moderately priced	none	high rooftop lounge	none
restaurant_00000370	0	find me some breakfast locations in middletown		none	none	middletown	breakfast	none	none	none	none	none
restaurant_00000370	1	i want to go to high rooftop lounge	which breakfast location would you like : high rooftop lounge , cascal or cetrella	none	none	middletown	breakfast	none	none	none	high rooftop lounge	none
restaurant_00000378	0	find me a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000378	1	moderately priced	what price range	none	none	none	none	none	moderately priced	none	none	none
restaurant_00000378	2	chinese in madison	what mealtime , cuisine and location ?	chinese	none	madison	dontcare	none	moderately priced	none	none	none
restaurant_00000378	3	yes	how about high rooftop lounge	chinese	none	madison	dontcare	none	moderately priced	none	high rooftop lounge	none
restaurant_00000387	0	hi , i need you to find me a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00000387	1	italian .	sure . what kind of food are we looking for ?	italian	none	none	none	none	none	none	none	none
restaurant_00000387	2	anywhere in orlando .	what location do you want me to look in ?	italian	none	orlando	none	none	none	none	none	none
restaurant_00000387	3	yes .	that ' s orlando ?	italian	none	orlando	none	none	none	none	none	none
restaurant_00000387	4	high rooftop lounge please .	i found three choices . high rooftop lounge , angel , or cetrella . which would you like ?	italian	none	orlando	none	none	none	none	high rooftop lounge	none
restaurant_00000388	0	hey , i ' m looking for a moderately priced orlando restaurant .		none	none	orlando	none	none	moderately priced	none	none	none
restaurant_00000388	1	yep !	so that ' s orlando area and moderately priced range ?	none	none	orlando	none	none	moderately priced	none	none	none
restaurant_00000388	2	i ' m interested in high rooftop lounge .	high rooftop lounge , angel , and ephesus all fit your needs . which is your pick ?	none	none	orlando	none	none	moderately priced	none	high rooftop lounge	none
restaurant_00000389	0	hello . can you find me a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000389	1	i want it to be inexpensive .	what price range do you want ?	none	none	none	none	none	inexpensive	none	none	none
restaurant_00000389	2	i would like thai food in mountain view with zagat rated .	what kind of food , location , and what rating do you want ?	thai	none	mountain view	none	none	inexpensive	zagat rated	none	none
restaurant_00000389	3	high rooftop lounge is the restaurant i want .	which would you like - high rooftop lounge , the hudson room , or evvia ?	thai	none	mountain view	none	none	inexpensive	zagat rated	high rooftop lounge	none
restaurant_00000406	0	hi ! i want to find restaurants in kirkland		none	none	kirkland	none	none	none	none	none	none
restaurant_00000406	1	good rated thai food	what kind of food do you want ? and what rating ?	thai	none	kirkland	none	none	none	good	none	none
restaurant_00000406	2	i ' ll take high rooftop lounge	here ' s some options , there ' s high rooftop lounge , the nest , or pompei	thai	none	kirkland	none	none	none	good	high rooftop lounge	none
restaurant_00000419	0	i ' d like to find a restaurant in morristown that serves breakfast		none	none	morristown	breakfast	none	none	none	none	none
restaurant_00000419	1	i don ' t like those restaurants . i ' d like a restaurant in yorktown heights .	you can choose from boats restaurant , cetrella or pompei restaurants .	none	none	yorktown heights	breakfast	none	none	none	none	none
restaurant_00000419	2	i ' d like directions to high rooftop lounge	you can choose from high rooftop lounge , cetrella or oren restaurants .	none	none	yorktown heights	breakfast	none	none	none	high rooftop lounge	none
restaurant_00000420	0	do you have any suggestions for a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000420	1	i ' m thinking thai food and michelin rated .	what kind of food and what ratings are you looking for ?	thai	none	none	none	none	none	michelin rated	none	none
restaurant_00000420	2	high rooftop lounge sounds good to me .	how about high rooftop lounge , amarin or sakoon ?	thai	none	none	none	none	none	michelin rated	high rooftop lounge	none
restaurant_00000421	0	find a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000421	1	morristown , inexpensive .	what price range and area would you like ?	none	none	morristown	none	none	inexpensive	none	none	none
restaurant_00000421	2	ok , high rooftop lounge sounds good	i see the high rooftop lounge , amarin , and deep blue fitting you criteria .	none	none	morristown	none	none	inexpensive	none	high rooftop lounge	none
restaurant_00000428	0	hi , i ' m looking for a restaurant		none	none	none	none	none	none	none	none	none
restaurant_00000428	1	i ' d like a moderately priced restaurant in mountain view	what area and price range would you like the restaurant to be in ?	none	none	mountain view	none	none	moderately priced	none	none	none
restaurant_00000428	2	tell me about the high rooftop lounge	would you like info on the high rooftop lounge or sweet greens ?	none	none	mountain view	none	none	moderately priced	none	high rooftop lounge	none
restaurant_00000437	0	hi ! find me a restaurant in morristown that is moderately priced .		none	none	morristown	none	none	moderately priced	none	none	none
restaurant_00000437	1	high rooftop lounge	ok . would you like the high rooftop lounge , amber , or cascal ?	none	none	morristown	none	none	moderately priced	none	high rooftop lounge	none
restaurant_00000441	0	find a place to eat		none	none	none	none	none	none	none	none	none
restaurant_00000441	1	madison	what type , location and price ?	none	none	madison	none	none	none	none	none	none
restaurant_00000441	2	inexpensive vietnamese	what kind of food ?	vietnamese	none	madison	none	none	inexpensive	none	none	none
restaurant_00000441	3	what did you say	you can choose from high rooftop lounge , cetrella or deep blue	vietnamese	none	madison	none	none	inexpensive	none	none	none
restaurant_00000441	4	ok high rooftop lounge	i found high rooftop lounge , cetrella and deep blue . which one would you like ?	vietnamese	none	madison	none	none	inexpensive	none	high rooftop lounge	none
restaurant_00000445	0	find me a restaurant in kirkland that ' s moderately priced		none	none	kirkland	none	none	moderately priced	none	none	none
restaurant_00000445	1	neither , look for ones in yorktown heights	here are some options i found : ephesus or pompei . which would you like ?	none	none	yorktown heights	none	none	moderately priced	none	none	none
restaurant_00000445	2	i don ' t understand , can you rephrase that ?	some options there are the ivy , cascal , or ephesus . which would you like ?	none	none	yorktown heights	none	none	moderately priced	none	none	none
restaurant_00000445	3	none of those . try searching in middletown	choose from the ivy , cascal , or ephesus	none	none	middletown	none	none	moderately priced	none	none	none
restaurant_00000445	4	ok , high rooftop lounge	some restaurants there are high rooftop lounge , evvia , or oren . which would you like ?	none	none	middletown	none	none	moderately priced	none	high rooftop lounge	none
restaurant_00000446	0	find me a restaurant for dinner		none	none	none	dinner	none	none	none	none	none
restaurant_00000446	1	we would like a good thai place in mountain view that is inexpensive .	where are you located ? what type of food ? how much do you want to spend ?	thai	none	mountain view	dinner	none	inexpensive	good	none	none
restaurant_00000446	2	ok , high rooftop lounge , please .	ok , please choose from high rooftop lounge , amber , or ephesus .	thai	none	mountain view	dinner	none	inexpensive	good	high rooftop lounge	none
restaurant_00000449	0	can you find me an expensive restaurant in redmond ?		none	none	redmond	none	none	expensive	none	none	none
restaurant_00000449	1	i would like to go to high rooftop lounge .	i have 3 choices for you . high rooftop lounge , cascal , and sweet greens . which one would you like to go to ?	none	none	redmond	none	none	expensive	none	high rooftop lounge	none
restaurant_00000450	0	hello please find me a restaurant .		none	none	none	none	none	none	none	none	none
restaurant_00000450	1	i am looking for a moderately priced restaurant please .	what price range of restaurant would you like ?	none	none	none	none	none	moderately priced	none	none	none
restaurant_00000450	2	i would like mediterranean food in madison , and i don ' t care about the rating .	what type of food , what location , and what rating ?	mediterranean	none	madison	none	none	moderately priced	dontcare	none	none
restaurant_00000450	3	that sounds good .	i found the restaurant high rooftop lounge	mediterranean	none	madison	none	none	moderately priced	dontcare	high rooftop lounge	none
restaurant_00000463	0	hello ! can you find a restaurant ?		none	none	none	none	none	none	none	none	none
restaurant_00000463	1	i would like italian please	what type of restaurant ?	italian	none	none	none	none	none	none	none	none
restaurant_00000463	2	i dont care .	what rating preference would you like for an italian restaurant ?	italian	none	none	none	none	none	dontcare	none	none
restaurant_00000463	3	i dont understand , can you repeat that please ?	choose between these restaurants : high rooftop lounge , amber , or pompei .	italian	none	none	none	none	none	dontcare	none	none
restaurant_00000463	4	okay . high rooftop lounge .	here are some choices : high rooftop lounge , amber , or pompei .	italian	none	none	none	none	none	dontcare	high rooftop lounge	none
