movies_00000003	2	yes	at 6:00 pm ?	wednesday	bakit lahat ng guwapo may boyfriend?!	2	amc saratoga 14	6:00 pm
movies_00000003	3	thanks !	ok , i ' ve purchased 2 tickets for bakit lahat ng guwapo may boyfriend?! at the amc saratoga 14 theater for march 08 at 6:00 pm	wednesday	bakit lahat ng guwapo may boyfriend?!	2	amc saratoga 14	6:00 pm
movies_00000006	0	hi , i want movie tickets for wednesday		wednesday	none	none	none	none
movies_00000006	1	4 tickets at cinelux plaza theatre	how many tickets do you need and what theater do you want to go to ?	wednesday	none	4	cinelux plaza theatre	none
movies_00000006	2	bakit lahat ng guwapo may boyfriend?! at 8:00 pm	what movie and what time ?	wednesday	bakit lahat ng guwapo may boyfriend?!	4	cinelux plaza theatre	8:00 pm
movies_00000006	3	yes	did you say 8:00 pm ?	wednesday	bakit lahat ng guwapo may boyfriend?!	4	cinelux plaza theatre	8:00 pm
movies_00000006	4	thanks . bye !	your purchase is confirmed for 4 tickets to see bakit lahat ng guwapo may boyfriend?! on march 08 at 8:00 pm at cinelux plaza theatre .	wednesday	bakit lahat ng guwapo may boyfriend?!	4	cinelux plaza theatre	8:00 pm
movies_00000007	0	buy movie tickets for wednesday at cinelux almaden cafe & lounge		wednesday	none	none	cinelux almaden cafe & lounge	none
movies_00000007	1	6:00 pm bakit lahat ng guwapo may boyfriend?!	what time and what movie ?	wednesday	bakit lahat ng guwapo may boyfriend?!	none	cinelux almaden cafe & lounge	6:00 pm
movies_00000007	2	2 tickets	how many tickets ?	wednesday	bakit lahat ng guwapo may boyfriend?!	2	cinelux almaden cafe & lounge	6:00 pm
movies_00000007	3	that ' s right .	is it at 6:00 pm ?	wednesday	bakit lahat ng guwapo may boyfriend?!	2	cinelux almaden cafe & lounge	6:00 pm
movies_00000007	4	bye	your purchase is confirmed for 2 tickets at is 6:00 pm on march 08 at the cinelux almaden cafe & lounge and movie is bakit lahat ng guwapo may boyfriend?!	wednesday	bakit lahat ng guwapo may boyfriend?!	2	cinelux almaden cafe & lounge	6:00 pm
movies_00000010	0	hi , i want to buy a ticket to see chaar sahibzaade		none	chaar sahibzaade	none	none	none
movies_00000010	1	i dont get what you mean .	please provide the theater name , time and date , and the number of tickets you desire .	none	chaar sahibzaade	none	none	none
movies_00000010	2	i want 2 tickets for the 6:00 pm showing on wednesday at the amc mercado 20 .	i need some information , please provide the theater name , time and date , and the number of tickets you desire	wednesday	chaar sahibzaade	2	amc mercado 20	6:00 pm
movies_00000010	3	yes	at 6:00 pm is that correct ?	wednesday	chaar sahibzaade	2	amc mercado 20	6:00 pm
movies_00000010	4	bye	purchase is confirmed for 2 tickets to see the movie chaar sahibzaade at 6:00 pm on march 08 at the amc mercado 20	wednesday	chaar sahibzaade	2	amc mercado 20	6:00 pm
movies_00000011	0	buy 6 movie tickets for chaar sahibzaade		none	chaar sahibzaade	6	none	none
movies_00000011	1	this saturday at 6:00 pm at the amc newpark 12 .	which movie theater and on what date ?	saturday	chaar sahibzaade	6	amc newpark 12	6:00 pm
movies_00000011	2	yes .	6:00 pm , correct ?	saturday	chaar sahibzaade	6	amc newpark 12	6:00 pm
movies_00000011	3	thanks .	ok , 6 tickets to chaar sahibzaade at 6:00 pm on march 11 at the amc newpark 12 have been purchased .	saturday	chaar sahibzaade	6	amc newpark 12	6:00 pm
movies_00000012	0	i want to purchase tickets to see a movie at century cinemas 16 .		none	none	none	century cinemas 16	none
movies_00000012	1	i want 5 tickets for 10:00 pm .	how many tickets and what show times do you prefer ?	none	none	5	century cinemas 16	10:00 pm
movies_00000012	2	i want to see denial this tuesday ,	what movie would you like to see , and what date will you be needing it for ?	tuesday	denial	5	century cinemas 16	10:00 pm
movies_00000012	3	yes	5 tickets for 10:00 pm , is this correct ?	tuesday	denial	5	century cinemas 16	10:00 pm
movies_00000012	4	goodbye	i have purchased 5 tickets at century cinemas 16 for the 10:00 pm showing of denial on march 07 .	tuesday	denial	5	century cinemas 16	10:00 pm
movies_00000013	0	hi , can you get me some movie tickets for denial on wednesday ?		wednesday	denial	none	none	none
movies_00000013	1	4 tickets at the camera 7 .	sure , how many tickets and what theater ?	wednesday	denial	4	camera 7	none
movies_00000013	2	8:00 pm	okay , what time would you like ?	wednesday	denial	4	camera 7	8:00 pm
movies_00000013	3	yes	the time you would like is 8:00 pm . is that correct ?	wednesday	denial	4	camera 7	8:00 pm
movies_00000013	4	thanks	alright , your tickets are confirmed for 4 people at the camera 7 to see denial on march 08 at 8:00 pm	wednesday	denial	4	camera 7	8:00 pm
movies_00000015	0	please buy 3 movie tickets for amc mercado 20		none	none	3	amc mercado 20	none
movies_00000015	1	the movie is disney junior at the movies with mickey! and the date is tomorrow at 8:00 pm	what time and day and for what movie ?	tomorrow	disney junior at the movies with mickey!	3	amc mercado 20	8:00 pm
movies_00000015	2	that ' s correct	please confirm the time is 8:00 pm	tomorrow	disney junior at the movies with mickey!	3	amc mercado 20	8:00 pm
movies_00000015	3	thanks ! bye !	the purchase is confirmed for 3 tickets to the movie disney junior at the movies with mickey! on march 08 at 8:00 pm at amc mercado 20	tomorrow	disney junior at the movies with mickey!	3	amc mercado 20	8:00 pm
movies_00000022	0	hi - buy 6 tickets for gimme danger at cinelux plaza theatre		none	gimme danger	6	cinelux plaza theatre	none
movies_00000022	1	4:00 pm on wednesday	what date and time ?	wednesday	gimme danger	6	cinelux plaza theatre	4:00 pm
movies_00000022	2	yes	4:00 pm ?	wednesday	gimme danger	6	cinelux plaza theatre	4:00 pm
movies_00000022	3	bye	i bought 6 tickets for gimme danger at cinelux plaza theatre for march 08 at 4:00 pm	wednesday	gimme danger	6	cinelux plaza theatre	4:00 pm
movies_00000024	0	hello - can you purchase 6 movie tickets at the amc saratoga 14 theater ?		none	none	6	amc saratoga 14	none
movies_00000024	1	the movie is gimme danger and i would like to go to the 6:00 pm show on saturday .	could you please tell me the movie you would like to see and the date and time you would like to go ?	saturday	gimme danger	6	amc saratoga 14	6:00 pm
movies_00000024	2	correct , i would like to go at 6:00 pm .	could you please confirm that you would like to go to the 6:00 pm show ?	saturday	gimme danger	6	amc saratoga 14	6:00 pm
movies_00000024	3	thank you - goodbye .	i have successfully purchased 6 tickets for the 6:00 pm showing of gimme danger on march 11 at the amc saratoga 14 .	saturday	gimme danger	6	amc saratoga 14	6:00 pm
movies_00000032	0	hi please buy movie tickets for 4 people for tonight		tonight	none	4	none	none
movies_00000032	1	movie is hell or high water at amc newpark 12 at 6:00 pm	what movie do you want to go to , and which showing ?	tonight	hell or high water	4	amc newpark 12	6:00 pm
movies_00000032	2	yes 6:00 pm is correct	you want to go at 6:00 pm , correct ?	tonight	hell or high water	4	amc newpark 12	6:00 pm
movies_00000032	3	bye	tickets are purchased for 4 people for hell or high water at amc newpark 12 at 6:00 pm on march 07	tonight	hell or high water	4	amc newpark 12	6:00 pm
movies_00000033	0	i need you to purchase 6 movie tickets to the movie hell or high water showing at 6:00 pm		none	hell or high water	6	none	6:00 pm
movies_00000034	0	hello ! please buy 6 movie tickets to hell or high water		none	hell or high water	6	none	none
movies_00000034	1	4:00 pm wednesday at century cinemas 16	what time and what theater would you like ?	wednesday	hell or high water	6	century cinemas 16	4:00 pm
movies_00000034	2	yes	is 4:00 pm correct	wednesday	hell or high water	6	century cinemas 16	4:00 pm
movies_00000034	3	bye .	your purchase of 6 tickets for hell or high water on march 08 at 4:00 pm at century cinemas 16 is confirmed .	wednesday	hell or high water	6	century cinemas 16	4:00 pm
movies_00000035	0	i need you to purchase 6 movie tickets to the movie hell or high water showing at 6:00 pm		none	hell or high water	6	none	6:00 pm
movies_00000037	0	hi , i ' d like to purchase movie tickets for saturday .		saturday	none	none	none	none
movies_00000037	1	6:00 pm hell or high water .	what is your preference for time , and which movie would you like to see ?	saturday	hell or high water	none	none	6:00 pm
movies_00000037	2	6 people at the cinemark 12 downtown san mateo .	which theatre would you like to attend , and how many people are coming ?	saturday	hell or high water	6	cinemark 12 downtown san mateo	6:00 pm
movies_00000037	3	yes .	the time is 6:00 pm correct ?	saturday	hell or high water	6	cinemark 12 downtown san mateo	6:00 pm
movies_00000037	4	thanks !	purchase complete . you ' ve booked your 6 tickets to hell or high water on march 11 at 6:00 pm at the cinemark 12 downtown san mateo .	saturday	hell or high water	6	cinemark 12 downtown san mateo	6:00 pm
movies_00000040	0	i want to buy movie tickets for inferno		none	inferno	none	none	none
movies_00000040	1	lincoln square cinemas at 1 pm on friday	okay , at what theatre ?	friday	inferno	none	lincoln square cinemas	1 pm
movies_00000040	2	2	how many tickets ?	friday	inferno	2	lincoln square cinemas	1 pm
movies_00000040	3	no thanks . bye .	no tickets are available for 1 pm . would you like tickets for 6.30 pm , 7 pm , or 8.30 pm ?	friday	inferno	2	lincoln square cinemas	1 pm
movies_00000044	0	hi , i ' d like to buy 4 tickets to a movie at 8:00 pm at the century at pacific commons		none	none	4	century at pacific commons	8:00 pm
movies_00000044	1	inferno on wednesday	what movie would you like to go to and on what day ?	wednesday	inferno	4	century at pacific commons	8:00 pm
movies_00000044	2	yes	did you say 8:00 pm ?	wednesday	inferno	4	century at pacific commons	8:00 pm
movies_00000044	3	thank you , goodbye	your 4 tickets for the 8:00 pm showing of inferno at century at pacific commons on wednesday march 08 has been made	wednesday	inferno	4	century at pacific commons	8:00 pm
movies_00000045	0	hi , i need to but 3 movie tickets for the amc cupertino square 16		none	none	3	amc cupertino square 16	none
movies_00000045	1	i need them for movie inferno at 10:00 pm tomorrow .	what day and movie would you need them for ?	tomorrow	inferno	3	amc cupertino square 16	10:00 pm
movies_00000045	2	yes .	please confirm that the time is 10:00 pm .	tomorrow	inferno	3	amc cupertino square 16	10:00 pm
movies_00000045	3	bye .	your purchase of 3 tickets for inferno on march 08 at 10:00 pm at amc cupertino square 16 is confirmed .	tomorrow	inferno	3	amc cupertino square 16	10:00 pm
movies_00000047	0	i want to buy tickets for inferno at angelika		none	inferno	none	angelika	none
movies_00000047	1	tonight at 8 pm , 2 tickets	for what date and time and how many tickets ?	tonight	inferno	2	angelika	8 pm
movies_00000047	2	yep	okay tonight for 2 people	tonight	inferno	2	angelika	8 pm
movies_00000047	3	yep	okay inferno tonight at 8 pm for 2 people at angelika	tonight	inferno	2	angelika	8 pm
movies_00000047	4	bye	tickets bought	tonight	inferno	2	angelika	8 pm
movies_00000048	0	i need tickets for inferno at the stanford theater .		none	inferno	none	the stanford theater	none
movies_00000048	1	yes .	you want to see inferno at the stanford theater , is that correct ?	none	inferno	none	the stanford theater	none
movies_00000048	2	1 pm please .	what time ?	none	inferno	none	the stanford theater	1 pm
movies_00000048	3	yes , 1 pm .	1 pm , is that right ?	none	inferno	none	the stanford theater	1 pm
movies_00000048	4	1	how many tickets ?	none	inferno	1	the stanford theater	1 pm
movies_00000048	5	yes .	just 1 ticket , right ?	none	inferno	1	the stanford theater	1 pm
movies_00000048	6	wednesday .	what day ?	wednesday	inferno	1	the stanford theater	1 pm
movies_00000048	7	oh never mind , thanks .	sorry , 1 pm is not available . showing are at 6 pm , 7.30 pm , or 8 pm .	wednesday	inferno	1	the stanford theater	1 pm
movies_00000049	0	i would like to buy some movie tickets please .		none	none	none	none	none
movies_00000049	1	the stanford theater	which theater would you like tickets from ?	none	none	none	the stanford theater	none
movies_00000049	2	yes	i heard the stanford theater , correct ?	none	none	none	the stanford theater	none
movies_00000049	3	inferno	which movie would you like to see ?	none	inferno	none	the stanford theater	none
movies_00000049	4	2 please	how many tickets ?	none	inferno	2	the stanford theater	none
movies_00000049	5	yes	2 tickets ?	none	inferno	2	the stanford theater	none
movies_00000049	6	tomorrow at 2 pm	what day and time would you like them for ?	tomorrow	inferno	2	the stanford theater	2 pm
movies_00000049	7	yes	tomorrow ?	tomorrow	inferno	2	the stanford theater	2 pm
movies_00000049	8	5 pm is fine	i ' m sorry , 2 pm is not available . would you like 5 pm or 6.30 pm ?	tomorrow	inferno	2	the stanford theater	5 pm
movies_00000049	9	bye !	you ' re all set . i have you confirmed for 2 tickets to see inferno at the stanford theater at 5 pm	tomorrow	inferno	2	the stanford theater	5 pm
movies_00000051	0	i want to buy tickets to see the movie , inferno today at the stanford theater .		today	inferno	none	the stanford theater	none
movies_00000051	1	i ' d like 3 tickets for the 12 pm showing .	how many tickets will you need and what time would you like to see the movie ?	today	inferno	3	the stanford theater	12 pm
movies_00000051	2	no , not for those times . see if there are noon tickets available for wednesday .	i ' m sorry , there are no tickets for a 12 pm movie but there are tickets available for the 7.30 pm , 8 pm or 8.30 pm showing . would you like one of those options ?	wednesday	inferno	3	the stanford theater	12 pm
movies_00000051	3	yes , please but 3 tickets for the 6 pm showing .	i ' m sorry but there are no tickets available for the 12 pm showing but there are tickets for the 5 pm or 6 pm showing . will one of those options work ?	wednesday	inferno	3	the stanford theater	6 pm
movies_00000051	4	thank you !	ok , you are all set . i purchased 3 tickets for the 6 pm showing of inferno at the stanford theater .	wednesday	inferno	3	the stanford theater	6 pm
movies_00000052	0	i need to buy movie tickets		none	none	none	none	none
movies_00000052	1	the aquarius theater .	ok . what theater ?	none	none	none	aquarius	none
movies_00000052	2	need 1 ticket for inferno at 1 pm .	which movie will you see and at what time ? how many tickets will you need ?	none	inferno	1	aquarius	1 pm
movies_00000052	3	friday	what day do you need tickets for ?	friday	inferno	1	aquarius	1 pm
movies_00000052	4	yes .	friday , is that correct ?	friday	inferno	1	aquarius	1 pm
movies_00000052	5	no , how about wednesday ?	there are no tickets available for 1 pm . how about 6 pm , 6.15 pm , or 6.30 pm ?	wednesday	inferno	1	aquarius	1 pm
movies_00000052	6	no , thank you . goodbye .	unfortunately , no tickets are available for 1 pm . how about 5 pm or 6.30 pm .	wednesday	inferno	1	aquarius	1 pm
movies_00000054	0	please buy movie tickets at the camera 7 for wednesday .		wednesday	none	none	camera 7	none
movies_00000054	1	i want to see inferno at 4:00 pm . i need 6 tickets .	and what movie did you want to see and at what time , and how many people are coming ?	wednesday	inferno	6	camera 7	4:00 pm
movies_00000054	2	yes , that is correct .	okay , there is a showing of inferno at 4:00 pm . please confirm that this is correct .	wednesday	inferno	6	camera 7	4:00 pm
movies_00000054	3	thanks !	okay , i have purchased 6 tickets to inferno at 4:00 pm on march 08 at camera 7 .	wednesday	inferno	6	camera 7	4:00 pm
movies_00000055	0	i ' d like to purchase movie tickets .		none	none	none	none	none
movies_00000055	1	i ' d like to see the movie inferno on sunday at the angelika theatre .	tickets for what theatre ?	sunday	inferno	none	angelika	none
movies_00000055	2	2 tickets for the 1 pm showing .	how many tickets do you need and for which showing ?	sunday	inferno	2	angelika	1 pm
movies_00000055	3	no thanks . bye .	there are no showings at 1 pm . please choose a 6 pm or 6.15 pm .	sunday	inferno	2	angelika	1 pm
movies_00000058	0	i want to buy movie tickets		none	none	none	none	none
movies_00000058	1	next monday for inferno	please specify the movie and the date .	next monday	inferno	none	none	none
movies_00000058	2	3 tickets	how many tickets ?	next monday	inferno	3	none	none
movies_00000058	3	any time is fine at the stanford theater	which theater and at what time ?	next monday	inferno	3	the stanford theater	dontcare
movies_00000058	4	7 pm is fine	which is better 6.15 pm , 6.30 pm , or 7 pm .	next monday	inferno	3	the stanford theater	7 pm
movies_00000058	5	thank you and goodbye	confirmed that 3 tickets for next monday at the stanford theater for the 7 pm showing have been purchased	next monday	inferno	3	the stanford theater	7 pm
movies_00000060	0	get me movie tickets for inferno		none	inferno	none	none	none
movies_00000060	1	i ' d like 3 tickets at the stanford theater .	what theater would you like and how many tickets ?	none	inferno	3	the stanford theater	none
movies_00000060	2	i ' d like tickets for tonight . anytime is fine ?	what date and time would you like ?	tonight	inferno	3	the stanford theater	dontcare
movies_00000060	3	yes , anytime	so , any showing tonight ?	tonight	inferno	3	the stanford theater	dontcare
movies_00000060	4	i ' ll take 8 pm .	times available are 7 pm , 7.30 pm and 8 pm . please choose one .	tonight	inferno	3	the stanford theater	8 pm
movies_00000060	5	bye .	your purchase is confirmed for 3 tickets to the 8 pm showing of inferno tonight at the stanford theater .	tonight	inferno	3	the stanford theater	8 pm
movies_00000061	0	can you buy tickets to inferno at lincoln square cinemas please		none	inferno	none	lincoln square cinemas	none
movies_00000061	1	any time is fine as long as you get 2 tickets	how many tickets should i buy and for what time	none	inferno	2	lincoln square cinemas	dontcare
movies_00000061	2	please make it wednesday	do you have a date you prefer	wednesday	inferno	2	lincoln square cinemas	dontcare
movies_00000061	3	right	okay , wednesday , right ?	wednesday	inferno	2	lincoln square cinemas	dontcare
movies_00000061	4	i ' d like 6.15 pm please	you can choose between 6.15 pm , 7 pm , or 8.30 pm	wednesday	inferno	2	lincoln square cinemas	6.15 pm
movies_00000061	5	thanks , bye	okay , i ' ve purchased 2 tickets for inferno at 6.15 pm on wednesday at lincoln square cinemas	wednesday	inferno	2	lincoln square cinemas	6.15 pm
movies_00000067	0	i want to buy movie tickets for inferno		none	inferno	none	none	none
movies_00000067	1	3	how many ?	none	inferno	3	none	none
movies_00000067	2	lincoln square cinemas	which theater ?	none	inferno	3	lincoln square cinemas	none
movies_00000067	3	i ' m sorry ?	for what date ?	none	inferno	3	lincoln square cinemas	none
movies_00000067	4	tomorrow	on what date do you wish to see this movie ?	tomorrow	inferno	3	lincoln square cinemas	none
movies_00000067	5	8 pm	at what time ?	tomorrow	inferno	3	lincoln square cinemas	8 pm
movies_00000067	6	yes , 3 tickets for inferno tomorrow at 8 pm at the lincoln square cinemas	ok so that is 3 tickets for inferno tomorrow at 8 pm at the lincoln square cinemas	tomorrow	inferno	3	lincoln square cinemas	8 pm
movies_00000067	7	great , thanks . bye !	ok , i purchased 3 tickets for inferno tomorrow at 8 pm at the lincoln square cinemas	tomorrow	inferno	3	lincoln square cinemas	8 pm
movies_00000068	0	i ' d like to buy movie tickets .		none	none	none	none	none
movies_00000068	1	2 tickets for the movie inferno , tonight at 7.15 pm at lincoln square cinemas .	for which theater and how many tickets ?	tonight	inferno	2	lincoln square cinemas	7.15 pm
movies_00000068	2	no , thank you .	7.15 pm is unavailable . would you like to choose 6.15 pm or 6.30 pm ?	tonight	inferno	2	lincoln square cinemas	7.15 pm
movies_00000069	0	could you buy movie tickets for the movie inferno for tomorrow at the aquarius theatre .		tomorrow	inferno	none	aquarius	none
movies_00000069	1	that ' s correct .	sure . please confirm the movie is inferno and the date is tomorrow at the aquarius theatre .	tomorrow	inferno	none	aquarius	none
movies_00000069	2	yes . the number of tickets is 1 for 2 pm	could you please provide your preference for number of tickets ?	tomorrow	inferno	1	aquarius	2 pm
movies_00000069	3	that ' s right .	thank you . i have the number of tickets as 1 and the time for 2 pm	tomorrow	inferno	1	aquarius	2 pm
movies_00000069	4	okay . i ' d like to confirm the 6.30 pm	the 2 pm time is declined , but you may choose form the following : 6.30 pm or 7 pm	tomorrow	inferno	1	aquarius	6.30 pm
movies_00000069	5	thanks .	okay . your purchase is confirmed with the following details : 1 ticket for the movie inferno at the aquarius theatre at 6.30 pm	tomorrow	inferno	1	aquarius	6.30 pm
movies_00000075	0	buy movie tickets for inferno at shoreline theater		none	inferno	none	shoreline theater	none
movies_00000075	1	2 tickets	how many tickets would you like ?	none	inferno	2	shoreline theater	none
movies_00000075	2	this friday	on what date would you like to go ?	friday	inferno	2	shoreline theater	none
movies_00000075	3	yes	confirm for friday	friday	inferno	2	shoreline theater	none
movies_00000075	4	6 pm	what time ?	friday	inferno	2	shoreline theater	6 pm
movies_00000075	5	no , bye	6 pm is not available . how about 5 pm , 7.30 pm or 8 pm ?	friday	inferno	2	shoreline theater	6 pm
movies_00000076	0	buy tickets for inferno at the stanford theater		none	inferno	none	the stanford theater	none
movies_00000076	1	i need 2 tickets for tonight at 6 pm .	how many tickets would you like and for what day and time ?	tonight	inferno	2	the stanford theater	6 pm
movies_00000076	2	okay	i found 2 tickets for 8 pm , but no tickets for 6 pm .	tonight	inferno	2	the stanford theater	8 pm
movies_00000076	3	bye	2 tickets have been purchased for inferno at the stanford theater at 8 pm	tonight	inferno	2	the stanford theater	8 pm
movies_00000081	0	get tickets for inferno at shoreline theater		none	inferno	none	shoreline theater	none
movies_00000081	1	friday 12 pm	what date ?	friday	inferno	none	shoreline theater	12 pm
movies_00000081	2	confused	please confirm that this is for friday at 12 pm	friday	inferno	none	shoreline theater	12 pm
movies_00000084	0	get tickets for inferno at shoreline theater		none	inferno	none	shoreline theater	none
movies_00000084	1	friday 12 pm	what date ?	friday	inferno	none	shoreline theater	12 pm
movies_00000084	2	confused	please confirm that this is for friday at 12 pm	friday	inferno	none	shoreline theater	12 pm
movies_00000086	0	i want to buy movie tickets to inferno		none	inferno	none	none	none
movies_00000086	1	yes	so you want to buy tickets to inferno ?	none	inferno	none	none	none
movies_00000086	2	i need 3 tickets	how many tickets would you like	none	inferno	3	none	none
movies_00000086	3	the angelika	what theater	none	inferno	3	angelika	none
movies_00000086	4	wednesday at 2 pm	what day and time do you want tickets	wednesday	inferno	3	angelika	2 pm
movies_00000086	5	i need the tickets for 8 pm then	i am not able to complete the purchase for inferno on wednesday for 3 tikets at angelika	wednesday	inferno	3	angelika	8 pm
movies_00000086	6	nevermind . bye !	i ' m not able to make that purchase	wednesday	inferno	3	angelika	8 pm
movies_00000088	0	i want to buy movie tickets		none	none	none	none	none
movies_00000088	1	aquarius	for which theatre ?	none	none	none	aquarius	none
movies_00000088	2	1 ticket	how many tickets ?	none	none	1	aquarius	none
movies_00000088	3	inferno	which movie ?	none	inferno	1	aquarius	none
movies_00000088	4	for next monday at 12 pm	for which date and time ?	next monday	inferno	1	aquarius	12 pm
movies_00000088	5	5 pm is good	that time is not available . the available times are 5 pm , 6.15 pm , or 8.30 pm	next monday	inferno	1	aquarius	5 pm
movies_00000088	6	bye	okay , your movie 1 for inferno at aquarius is confirmed for next monday at 5 pm	next monday	inferno	1	aquarius	5 pm
movies_00000090	0	could you purchase movie tickets for the film inferno ?		none	inferno	none	none	none
movies_00000090	1	okay . the theatre name is lincoln square cinemas , number of tickets is 1 , and time is 12 pm	sure . please provide a preference for the theatre , number of tickets , and time .	none	inferno	1	lincoln square cinemas	12 pm
movies_00000090	2	the date is tonight .	thank you . please provide preference for the date	tonight	inferno	1	lincoln square cinemas	12 pm
movies_00000090	3	okay . let ' s confirm the 7.30 pm time .	i found the 12 pm time is declined , but i have found the 7.30 pm time available .	tonight	inferno	1	lincoln square cinemas	7.30 pm
movies_00000090	4	bye .	your purchase is confirmed with details for tonight ' s date , 1 ticket for the inferno movie , time of 7.30 pm at lincoln square cinemas theatre .	tonight	inferno	1	lincoln square cinemas	7.30 pm
movies_00000092	0	i am looking to buy movie tickets		none	none	none	none	none
movies_00000092	1	the theatre name is lincoln square cinemas and i need 3 tickets	i need the theatre name and number of tickets	none	none	3	lincoln square cinemas	none
movies_00000092	2	sunday	for what date	sunday	none	3	lincoln square cinemas	none
movies_00000092	3	inferno	what movie	sunday	inferno	3	lincoln square cinemas	none
movies_00000092	4	yes	you want the movie inferno	sunday	inferno	3	lincoln square cinemas	none
movies_00000092	5	12 pm	for what time	sunday	inferno	3	lincoln square cinemas	12 pm
movies_00000092	6	6 pm	could not find it for 12 pm . what is available is 6 pm and 6.15 pm	sunday	inferno	3	lincoln square cinemas	6 pm
movies_00000092	7	thank you	ok 3 tickets purchased for sunday at 6 pm	sunday	inferno	3	lincoln square cinemas	6 pm
movies_00000095	0	buy movie tickets for inferno		none	inferno	none	none	none
movies_00000095	1	2 tickets for today at aquarius .	how many ?	today	inferno	2	aquarius	none
movies_00000095	2	2 pm	what time ?	today	inferno	2	aquarius	2 pm
movies_00000095	3	that works	the first available showtime is at 6.30 pm	today	inferno	2	aquarius	6.30 pm
movies_00000095	4	thanks , bye	i was not able to make the purchase	today	inferno	2	aquarius	6.30 pm
movies_00000099	0	i want to buy movie tickets .		none	none	none	none	none
movies_00000099	1	i would like to see the movie at 1 pm .	around what time would you like to see the movie ?	none	none	none	none	1 pm
movies_00000099	2	i don ' t understand .	what movie would you like to see ?	none	none	none	none	1 pm
movies_00000099	3	i would like to see the movie inferno .	what is the name of the movie you would like to see ?	none	inferno	none	none	1 pm
movies_00000099	4	i would like to go to the angelika theatre next monday .	what movie theatre would you like to go to ?	next monday	inferno	none	angelika	1 pm
movies_00000099	5	i would like to purchase 1 ticket .	how many tickets would you like to purchase ?	next monday	inferno	1	angelika	1 pm
movies_00000099	6	i do not understand .	a 1 pm showtime is unavailable . would you be interested in either 6.30 pm or 8 pm instead .	next monday	inferno	1	angelika	1 pm
movies_00000099	7	nah , goodbye .	i cannot get the 1 pm tickets for you . want to try 6.30 pm of 8 pm ?	next monday	inferno	1	angelika	1 pm
movies_00000101	0	buy inferno tickets		none	inferno	none	none	none
movies_00000101	1	what ?	what number of tickets ?	none	inferno	none	none	none
movies_00000101	2	1 ticket for shoreline theater on sunday	how many tickets ?	sunday	inferno	1	shoreline theater	none
movies_00000101	3	yes	1 ?	sunday	inferno	1	shoreline theater	none
movies_00000101	4	12 pm	what time ?	sunday	inferno	1	shoreline theater	12 pm
movies_00000101	5	yes	you said 12 pm , right ?	sunday	inferno	1	shoreline theater	12 pm
movies_00000101	6	6 pm	12 pm is not available . there ' s either 5 pm , 6 pm , or 6.15 pm	sunday	inferno	1	shoreline theater	6 pm
movies_00000101	7	bye	purchased 1 ticket for sunday for inferno at shoreline theater .	sunday	inferno	1	shoreline theater	6 pm
movies_00000102	0	i ' d like to buy movie tickets .		none	none	none	none	none
movies_00000102	1	i want to see inferno tomorrow .	sure , which movie and date would you like ?	tomorrow	inferno	none	none	none
movies_00000102	2	what ?	which theater would you like to go to ?	tomorrow	inferno	none	none	none
movies_00000102	3	shoreline theater	which theater are you interested in going to ?	tomorrow	inferno	none	shoreline theater	none
movies_00000102	4	12 pm .	what time do you prefer ?	tomorrow	inferno	none	shoreline theater	12 pm
