movies_00000144	1	aquarius at 1 pm .	sure , what ' s the name of the theatre and the time ?	none	almost christmas	none	aquarius	1 pm
movies_00000144	2	yes . aquarius at 1 pm .	confirm you ' re interested in aquarius at 1 pm	none	almost christmas	none	aquarius	1 pm
movies_00000144	3	3 tickets for saturday	how many tickets and what ' s the date ?	saturday	almost christmas	3	aquarius	1 pm
movies_00000144	4	no bye .	none available for 1 pm you can choose 6 pm , 6.30 pm or 7.15 pm .	saturday	almost christmas	3	aquarius	1 pm
movies_00000146	0	purchase movie tickets		none	none	none	none	none
movies_00000146	1	2 tickets please	how many tickets	none	none	2	none	none
movies_00000146	2	yes	please confirm 2 tickets	none	none	2	none	none
movies_00000146	3	aquarius	which movie theater	none	none	2	aquarius	none
movies_00000146	4	i would like to see almost christmas	which movie would you like to see	none	almost christmas	2	aquarius	none
movies_00000146	5	yes that ' s the correct movie	do you want tickets for the movie almost christmas ?	none	almost christmas	2	aquarius	none
movies_00000146	6	saturday at 2 pm	what time are you going , and on what date ?	saturday	almost christmas	2	aquarius	2 pm
movies_00000148	0	hello . please purchase movie tickets for almost christmas playing at cinemark 12 downtown san mateo .		none	almost christmas	none	cinemark 12 downtown san mateo	none
movies_00000148	1	3 tickets for the 10:00 pm show please .	what time and how many tickets would you like ?	none	almost christmas	3	cinemark 12 downtown san mateo	10:00 pm
movies_00000148	2	tomorrow .	what date ?	tomorrow	almost christmas	3	cinemark 12 downtown san mateo	10:00 pm
movies_00000148	3	yes , the 10:00 pm show .	please confirm that you want to see the 10:00 pm show .	tomorrow	almost christmas	3	cinemark 12 downtown san mateo	10:00 pm
movies_00000148	4	thanks .	i have purchased 3 tickets for the 10:00 pm showing of almost christmas for tomorrow , march march 08 , at the cinemark 12 downtown san mateo .	tomorrow	almost christmas	3	cinemark 12 downtown san mateo	10:00 pm
movies_00000155	0	i ' d like to buy some movie tickets .		none	none	none	none	none
movies_00000155	1	almost christmas , i need 3 tickets at the amc mercado ?	okay , what movie and how many ?	none	almost christmas	3	amc mercado	none
movies_00000155	2	tomorrow at 12 pm .	what time are you going , and on what date ?	tomorrow	almost christmas	3	amc mercado	12 pm
movies_00000155	3	nevermind . thanks for the help , have a nice day . bye !	that time is not available there at tickets for 7.15 pm , 8 pm , and 8.30 pm	tomorrow	almost christmas	3	amc mercado	12 pm
movies_00000165	0	buy movie tickets for almost christmas saturday at the stanford theater for 1 pm		saturday	almost christmas	none	the stanford theater	1 pm
movies_00000165	1	3	how many tickets ?	saturday	almost christmas	3	the stanford theater	1 pm
movies_00000165	2	no , thanks for the help . bye !	1 pm is sold out , does 5 pm or 6 pm ok	saturday	almost christmas	3	the stanford theater	1 pm
movies_00000182	0	i ' d like to buy movie tickets .		none	none	none	none	none
movies_00000182	1	i don ' t understand .	what time and on what date would you like to go to the movies ?	none	none	none	none	none
movies_00000182	2	sunday at 1 pm	please give me a date and time for your tickets .	sunday	none	none	none	1 pm
movies_00000182	3	i don ' t understand .	what would you like to see ?	sunday	none	none	none	1 pm
movies_00000182	4	almost christmas	which movie do you want to buy tickets for ?	sunday	almost christmas	none	none	1 pm
movies_00000182	5	just 1 .	how many tickets do you need ?	sunday	almost christmas	1	none	1 pm
movies_00000182	6	yes . aquarius theater .	any particular theater ?	sunday	almost christmas	1	aquarius	1 pm
movies_00000182	7	that won ' t work . what about 2 pm ?	there are no tickets available at 1 pm , but there are some for 5 pm or 7.15 pm .	sunday	almost christmas	1	aquarius	2 pm
movies_00000182	8	no . how about 12 pm ?	there are no tickets for 2 pm either . would you like 5 pm or 7.15 pm ?	sunday	almost christmas	1	aquarius	12 pm
movies_00000182	9	ok , 8.30 pm .	there are no tickets available for 12 pm . you could choose 7.15 pm , 7.30 pm , or 8.30 pm .	sunday	almost christmas	1	aquarius	8.30 pm
movies_00000182	10	thanks . bye .	alright . you have 1 ticket to see almost christmas at the aquarius theater on sunday at 8.30 pm .	sunday	almost christmas	1	aquarius	8.30 pm
movies_00000186	0	buy me movie tickets for the movie almost christmas		none	almost christmas	none	none	none
movies_00000186	1	i want to see it at lincoln square cinemas today	what theater do you want to see it at	today	almost christmas	none	lincoln square cinemas	none
movies_00000186	2	1 ticket for 1 pm	how many tickets would you like	today	almost christmas	1	lincoln square cinemas	1 pm
movies_00000186	3	that won ' t work . goodbye	there are no 1 pm tickets . they do have 6.30 pm and 7 pm .	today	almost christmas	1	lincoln square cinemas	1 pm
movies_00000187	0	i want to purchase movie tickets for almost christmas from the aquarius theatre .		none	almost christmas	none	aquarius	none
movies_00000187	1	can i have 2 tickets ?	how many tickets would you like to purchase ?	none	almost christmas	2	aquarius	none
movies_00000187	2	next monday at 7.15 pm	sure , what day and time would you like to see the movie ?	next monday	almost christmas	2	aquarius	7.15 pm
movies_00000187	3	no those aren ' t good times for me , but thank you .	7.15 pm is not an option , you can choose from the following times 7 pm , 7.30 pm and 8 pm .	next monday	almost christmas	2	aquarius	7.15 pm
movies_00000189	0	buy movie tickets for almost christmas in angelika		none	almost christmas	none	angelika	none
movies_00000189	1	i ' m going wednesday and 2 tickets , please .	how many tickets ?	wednesday	almost christmas	2	angelika	none
movies_00000189	2	8 pm	what time ?	wednesday	almost christmas	2	angelika	8 pm
movies_00000189	3	no , time is not 6.30 pm	can ' t order tickets for 8 pm , how about 6.30 pm instead ?	wednesday	almost christmas	2	angelika	8 pm
movies_00000189	4	goodbye .	unable to buy 2 tickets for almost christmas on wednesday in angelika	wednesday	almost christmas	2	angelika	8 pm
movies_00000194	0	buy almost christmas tickets for today at the the stanford theater .		today	almost christmas	none	the stanford theater	none
movies_00000194	1	1 .	how many tickets would you like ?	today	almost christmas	1	the stanford theater	none
movies_00000194	2	2 pm .	for what time ?	today	almost christmas	1	the stanford theater	2 pm
movies_00000194	3	yes .	sorry , there are no 2 pm showtimes available . would you like tickets for the 7 pm showtime ?	today	almost christmas	1	the stanford theater	7 pm
movies_00000194	4	goodbye .	okay . i ' ve purchased you 1 ticket for almost christmas at the stanford theater . your movie begins at 7 pm .	today	almost christmas	1	the stanford theater	7 pm
movies_00000209	0	i want some movie tickets .		none	none	none	none	none
movies_00000209	1	buy 3 , please .	okay , how many ?	none	none	3	none	none
movies_00000209	2	i want a 1 pm showing of almost christmas at angelika theatre .	all right , what movie do you want to see , when do you want to see it , and at which theatre ?	none	almost christmas	3	angelika	1 pm
movies_00000209	3	friday .	okay , which day would you like to see it ?	friday	almost christmas	3	angelika	1 pm
movies_00000209	4	that ' s no good . thanks , that ' s all for now . bye !	sorry , i can ' t find 1 pm for friday . how about 5 pm or 6.15 pm ?	friday	almost christmas	3	angelika	1 pm
movies_00000217	0	i want to buy movie tickets		none	none	none	none	none
movies_00000217	1	3	how many tickets	none	none	3	none	none
movies_00000217	2	almost christmas for saturday	what movie and what date	saturday	almost christmas	3	none	none
movies_00000217	3	yes	please confirm this is almost christmas for saturday	saturday	almost christmas	3	none	none
movies_00000217	4	amc mercado	which theatre do you prefer	saturday	almost christmas	3	amc mercado	none
movies_00000217	5	7.15 pm	what time do you prefer	saturday	almost christmas	3	amc mercado	7.15 pm
movies_00000217	6	yes	please confirm this if for saturday for 3 tickets to almost christmas at 7.15 pm at amc mercado	saturday	almost christmas	3	amc mercado	7.15 pm
movies_00000217	7	thanks . bye !	ok , purchase is confirmed	saturday	almost christmas	3	amc mercado	7.15 pm
movies_00000218	0	buy movie tickets almost christmas		none	almost christmas	none	none	none
movies_00000218	1	right	almost christmas right ?	none	almost christmas	none	none	none
movies_00000218	2	3	how many tickets ?	none	almost christmas	3	none	none
movies_00000218	3	amc mercado , next monday at 1 pm	which theatre would you like and at what time ?	next monday	almost christmas	3	amc mercado	1 pm
movies_00000218	4	yes	that ' s amc mercado , next monday at 1 pm ?	next monday	almost christmas	3	amc mercado	1 pm
movies_00000218	5	6 pm	sorry 1 pm is not available . how about 5 pm or 7 pm ?	next monday	almost christmas	3	amc mercado	6 pm
movies_00000218	6	ok 5 pm	there are no showtimes at 6 pm , only 5 pm or 7 pm	next monday	almost christmas	3	amc mercado	5 pm
movies_00000218	7	thanks	confirmed 3 tickets to almost christmas at amc mercado , next monday at 5 pm ?	next monday	almost christmas	3	amc mercado	5 pm
movies_00000228	0	i want to buy tickets for the movie almost christmas		none	almost christmas	none	none	none
movies_00000228	1	yes .	for almost christmas , correct ?	none	almost christmas	none	none	none
movies_00000228	2	at 6 pm	what time would you like ?	none	almost christmas	none	none	6 pm
movies_00000228	3	2 tickets and at the amc mercado theatre .	how many tickets ?	none	almost christmas	2	amc mercado	6 pm
movies_00000228	4	tonight .	what day ?	tonight	almost christmas	2	amc mercado	6 pm
movies_00000228	5	yes	there isn ' t a movie time at 6 pm , but there is one at 6.15 pm . is that okay ?	tonight	almost christmas	2	amc mercado	6.15 pm
movies_00000228	6	bye	okay , i ' ve purchased 2 tickets for almost christmas for tonight at 6.15 pm at amc mercado .	tonight	almost christmas	2	amc mercado	6.15 pm
movies_00000231	0	can you help me buy movie tickets for almost christmas		none	almost christmas	none	none	none
movies_00000241	0	i would like to buy some movie tickets .		none	none	none	none	none
movies_00000241	1	how about the the stanford theater .	sure , at which theater ?	none	none	none	the stanford theater	none
movies_00000241	2	ok	ok , i ' ll check what ' s playing at the stanford theater .	none	none	none	the stanford theater	none
movies_00000241	3	7.15 pm ?	what time do you want to go to the movies ?	none	none	none	the stanford theater	7.15 pm
movies_00000241	4	almost christmas	what movie do you want to see ?	none	almost christmas	none	the stanford theater	7.15 pm
movies_00000241	5	tonight	what day are we talking about ?	tonight	almost christmas	none	the stanford theater	7.15 pm
movies_00000241	6	2	how many tickets ?	tonight	almost christmas	2	the stanford theater	7.15 pm
movies_00000241	7	yes , 2 tickets .	just want to confirm , you said 2 tickets ?	tonight	almost christmas	2	the stanford theater	7.15 pm
movies_00000241	8	no	sorry , it looks like that film isn ' t playing at 7.15 pm . it is playing at 6 pm , is that ok ?	tonight	almost christmas	2	the stanford theater	7.15 pm
movies_00000241	9	how about friday ?	sorry about that , i ' ll cancel buying those 2 tickets to go see almost christmas tonight at the the stanford theater .	friday	almost christmas	2	the stanford theater	7.15 pm
movies_00000241	10	please look for friday .	sure , i ' ll check there friday showtimes .	friday	almost christmas	2	the stanford theater	7.15 pm
movies_00000241	11	no thank you . thanks for your help .	still no showing at 7.15 pm . but it looks like it ' s playing at 5 pm or 6 pm ?	friday	almost christmas	2	the stanford theater	7.15 pm
movies_00000253	0	get me some tickets for almost christmas at lincoln square cinemas		none	almost christmas	none	lincoln square cinemas	none
movies_00000253	1	for tomorrow , 2 tickets at 12 pm	ok , for what time and date and how many tickets	tomorrow	almost christmas	2	lincoln square cinemas	12 pm
movies_00000253	2	that ' s right , 12 pm tomorrow , 2 tickets	ok , so 2 tickets for 12 pm tomorrow .	tomorrow	almost christmas	2	lincoln square cinemas	12 pm
movies_00000253	3	how about 8 pm	there were no tickets for 12 pm . do you want to go at 6 pm , 7.30 pm or 8 pm	tomorrow	almost christmas	2	lincoln square cinemas	8 pm
movies_00000253	4	thanks , later . bye !	ok , got you 2 tickets for tomorrow at 8 pm for almost christmas at lincoln square cinemas	tomorrow	almost christmas	2	lincoln square cinemas	8 pm
movies_00000255	0	buy movie tickets		none	none	none	none	none
movies_00000255	1	shoreline theater	from which theater	none	none	none	shoreline theater	none
movies_00000255	2	2 for almost christmas	what movie do you want to see and how many tickets do you want ?	none	almost christmas	2	shoreline theater	none
movies_00000255	3	yes	ok , 2 tickets for almost christmas	none	almost christmas	2	shoreline theater	none
movies_00000255	4	buy tickets for tonight at 8 pm	what day and time do you want to buy tickets for	tonight	almost christmas	2	shoreline theater	8 pm
movies_00000255	5	i don ' t understand .	8 pm is not available . would you like 6.30 pm , 7 pm or 7.15 pm ?	tonight	almost christmas	2	shoreline theater	8 pm
movies_00000255	6	how about on friday	there are no tickets for 8 pm you can choose from 6.30 pm , 7 pm , or 7.15 pm	friday	almost christmas	2	shoreline theater	8 pm
movies_00000255	7	how about saturday ?	there are no tickets for 8 pm would you like 6.15 pm , 6.30 pm or 7.30 pm ?	saturday	almost christmas	2	shoreline theater	8 pm
movies_00000255	8	yes .	you want to buy tickets for saturday ?	saturday	almost christmas	2	shoreline theater	8 pm
movies_00000255	9	what about 7.15 pm ?	there are no tickets available at 8 pm . you can choose 6.30 pm , 7.30 pm , or 8.30 pm	saturday	almost christmas	2	shoreline theater	7.15 pm
movies_00000255	10	no thank you , goodbye .	there are no tickets at 7.15 pm you can choose 5 pm , 6.30 pm , 7.30 pm or 8.30 pm	saturday	almost christmas	2	shoreline theater	7.15 pm
movies_00000262	0	i want to purchase movie tickets to see almost christmas at the aquarius theatre .		none	almost christmas	none	aquarius	none
movies_00000262	1	that ' s right .	please confirm that you want to see almost christmas at aquarius theatre .	none	almost christmas	none	aquarius	none
movies_00000262	2	i want the tickets for today for 3 people .	how many tickets do you need , and what date would you like ?	today	almost christmas	3	aquarius	none
movies_00000262	3	1 pm will be good .	what time should i make it for ?	today	almost christmas	3	aquarius	1 pm
movies_00000262	4	no , that ' s no good . how about 12 pm ?	1 pm isn ' t available . how about 6 pm or 6.15 pm ?	today	almost christmas	3	aquarius	12 pm
movies_00000262	5	8 pm works for me .	12 pm isn ' t available either . how about 6.15 pm , 8 pm , or 8.30 pm ?	today	almost christmas	3	aquarius	8 pm
movies_00000262	6	yes thank you . goodbye .	okay , bought you 8 pm tickets to see almost christmas at the aquarius theatre with 3 people ?	today	almost christmas	3	aquarius	8 pm
movies_00000265	0	buy movie tickets for almost christmas at the the stanford theater .		none	almost christmas	none	the stanford theater	none
movies_00000265	1	yes , almost christmas at the stanford theater	just to confirm , almost christmas at the stanford theater	none	almost christmas	none	the stanford theater	none
movies_00000265	2	friday	for what date ?	friday	almost christmas	none	the stanford theater	none
movies_00000265	3	3 tickets	how many tickets ?	friday	almost christmas	3	the stanford theater	none
movies_00000265	4	7.15 pm	what time	friday	almost christmas	3	the stanford theater	7.15 pm
movies_00000265	5	yes , 3 tickets to see almost christmas this friday at the stanford theater at 7.15 pm .	just to confirm , 3 tickets to see almost christmas this friday at the stanford theater at 7.15 pm .	friday	almost christmas	3	the stanford theater	7.15 pm
movies_00000265	6	thank you and goodbye .	purchase is confirmed for 3 tickets to see almost christmas this friday at the the stanford theater at 7.15 pm .	friday	almost christmas	3	the stanford theater	7.15 pm
movies_00000266	0	i want to buy tickets to almost christmas at angelika		none	almost christmas	none	angelika	none
movies_00000266	1	affirmative	ok , the movie is almost christmas at angelika theater , correct ?	none	almost christmas	none	angelika	none
movies_00000266	2	sunday for 1 ticket at 1 pm	how many tickets and what date and time ?	sunday	almost christmas	1	angelika	1 pm
movies_00000266	3	no thanks	can ' t do 1 pm . what about 6 pm or 6.15 pm ?	sunday	almost christmas	1	angelika	1 pm
movies_00000271	0	can you help me buy movie tickets for almost christmas		none	almost christmas	none	none	none
movies_00000272	0	i would like to buy movie tickets for almost christmas .		none	almost christmas	none	none	none
movies_00000272	1	3 tickets for the 1 pm showing this sunday at shoreline theater .	which theater , how many tickets , and which showing would you like to attend ?	sunday	almost christmas	3	shoreline theater	1 pm
movies_00000272	2	i would like to cancel my request , bye !	the 1 pm showing is unavailable , but there are available showings at 6.15 pm and 8 pm	sunday	almost christmas	3	shoreline theater	1 pm
movies_00000275	0	i want to buy tickets to the movie almost christmas .		none	almost christmas	none	none	none
movies_00000275	1	1 ticket .	how many tickets would you like ?	none	almost christmas	1	none	none
movies_00000275	2	yes .	1 ticket . is that correct ?	none	almost christmas	1	none	none
movies_00000275	3	i would like to see the movie on saturday night at 8 pm .	what is the date and showtime you would like to see the movie ?	saturday	almost christmas	1	none	8 pm
movies_00000275	4	aquarius theater .	which theater do you want to go to ?	saturday	almost christmas	1	aquarius	8 pm
movies_00000275	5	yes .	aquarius . is that correct ?	saturday	almost christmas	1	aquarius	8 pm
movies_00000275	6	no , that won ' t work .	there is no showing at 8 pm but there is one at 8.30 pm . is this time ok ?	saturday	almost christmas	1	aquarius	8 pm
movies_00000275	7	thank you .	i will cancel the purchase of 1 ticket to see almost christmas on saturday at aquarius theater .	saturday	almost christmas	1	aquarius	8 pm
movies_00000284	0	can you help me buy movie tickets for almost christmas		none	almost christmas	none	none	none
movies_00000288	0	buy movie tickets		none	none	none	none	none
movies_00000288	1	friday	what date ?	friday	none	none	none	none
movies_00000288	2	amc mercado 1 ticket	which theater and how many tickets ?	friday	none	1	amc mercado	none
movies_00000288	3	2 pm	what time ?	friday	none	1	amc mercado	2 pm
movies_00000288	4	almost christmas	what movie ?	friday	almost christmas	1	amc mercado	2 pm
movies_00000288	5	6.15 pm	2 pm is not available . please choose 6 pm or 6.15 pm	friday	almost christmas	1	amc mercado	6.15 pm
movies_00000288	6	thanks , goodbye .	purchase confirmed for 1 ticket for almost christmas on friday at 6.15 pm at amc mercado	friday	almost christmas	1	amc mercado	6.15 pm
movies_00000290	0	buy tickets for almost christmas at the amc mercado		none	almost christmas	none	amc mercado	none
movies_00000290	1	wednesday	on what date ?	wednesday	almost christmas	none	amc mercado	none
movies_00000290	2	yes	wednesday , correct ?	wednesday	almost christmas	none	amc mercado	none
movies_00000290	3	1	how many tickets	wednesday	almost christmas	1	amc mercado	none
movies_00000290	4	any	what time ?	wednesday	almost christmas	1	amc mercado	dontcare
