6	10	thank you good bye	Sorry but there is no other restaurant in the cheap price range and the south of town	south	dontcare	cheap
7	0	can i look fare restaurant moderate that price range the vietnamese food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	vietnamese	moderate
7	1	is it moderate price	thanh binh serves vietnamese food	none	vietnamese	moderate
7	2	okay well any price range no	I'm sorry but there is no restaurant serving moderate vietnamese food	none	vietnamese	dontcare
7	3	um i need an vietnamese restaurant in any price range	Could you please repeat that?	none	vietnamese	dontcare
7	4	i'm looking for a restaurant serving vietnamese food	Can I help you with anything else?	none	vietnamese	dontcare
7	5	the address	Can I help you with anything else?	none	vietnamese	dontcare
7	6		Can I help you with anything else?	none	vietnamese	dontcare
7	7	they serving vietnamese food	thanh binh is a great restaurant	none	vietnamese	dontcare
7	8	what is the address	Can I help you with anything else?	none	vietnamese	dontcare
7	9	ok thank you goodbye	Sure , thanh binh is on 17 Magdalene Street City Centre	none	vietnamese	dontcare
8	0	i'd like a restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	none
8	1	basque food	There are 9 restaurants in the south of town . What type of food do you want?	south	basque	none
8	2	what about portuguese food	I'm sorry but there is no restaurant serving basque food	south	portuguese	none
8	3	how about portuguese and	I'm sorry but there is no restaurant serving basque food	south	portuguese	none
8	4	yes	You are looking for a portuguese restaurant right?	south	portuguese	none
8	5	what is the phone number and address	nandos is a nice place in the south of town serving tasty portuguese food	south	portuguese	none
8	6	thank you good bye	The phone number of nandos is 01223 327908 .	south	portuguese	none
9	0	yeah	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
9	1	moderately priced	What kind of food would you like?	none	none	moderate
9	2	any type	There are 31 restaurants in the moderate price range . What type of food do you want?	none	dontcare	moderate
9	3	south	There are 31 restaurants serving any kind of food in the moderate price range . What area would you like?	south	dontcare	moderate
9	4	centre	pizza hut cherry hinton is a nice place in the south of town and the prices are moderate	south	dontcare	moderate
9	5	address	pizza hut cherry hinton is a great restaurant	south	dontcare	moderate
9	6	thank you goodbye bye	Sure , pizza hut cherry hinton is on G4 Cambridge Leisure Park Clifton Way Cherry Hinton	south	dontcare	moderate
10	0	could i get a cheap restaurant in the south of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	cheap
10	1	any type of food	There are 2 restaurants in the cheap price range and the south of town . What type of food would you like?	south	dontcare	cheap
10	2	what is the address the phone number	nandos is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
10	3	thank you good bye	The phone number of nandos is 01223 327908 and it is on Cambridge Leisure Park Clifton Way .	south	dontcare	cheap
11	0	ok	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
11	1	i would like moderately priced restaurant you should be in the west part of the cow	What kind of food would you like?	west	none	moderate
11	2	any kind	There are 2 restaurants in the moderate price range and the west of town . What type of food would you like?	west	dontcare	moderate
11	3	what's the phone number	saint johns chop house is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
11	4	looking for german	The phone number of saint johns chop house is 01223 353110 .	west	dontcare	moderate
11	5	ok	saint johns chop house is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
11	6	what type of please	prezzo is a nice place in the west of town and the prices are moderate	west	dontcare	moderate
11	7	ok	prezzo serves italian food	west	dontcare	moderate
11	8	thank you i you my would what are	Sorry but there is no other restaurant in the moderate price range and the west of town	west	dontcare	moderate
12	0	can i looking for	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	european	none
12	1	european	You are looking for a greek restaurant right?	none	european	none
12	2	don't care	There are 5 restaurants serving european food . What price range do you want?	none	european	dontcare
12	3	doesn't matter	There are 5 restaurants serving european in any price range . What area would you like?	dontcare	european	dontcare
12	4	doesn't matter	What part of town do you have in mind?	dontcare	european	dontcare
12	5	does not matter	What part of town do you have in mind?	dontcare	european	dontcare
12	6	ok	What part of town do you have in mind?	south	european	dontcare
12	7	ok	What part of town do you have in mind?	south	european	dontcare
12	8	i don't care	What part of town do you have in mind?	dontcare	european	dontcare
12	9	is there anything else	galleria serves european food	dontcare	european	dontcare
12	10	where is the address and phone number	hotel du vin and bistro serves european food	dontcare	european	dontcare
12	11	what is the area	The phone number of hotel du vin and bistro is 01223 227330 and it is on 15 - 19 Trumpington Street .	dontcare	european	dontcare
12	12	thank you good bye	hotel du vin and bistro is a nice place in the centre of town	dontcare	european	dontcare
13	0	uh	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type .	none	none	none
13	1	ah italian there	What kind of food would you like?	none	italian	none
13	2	west	There are 15 restaurants serving italian food . What area do you want?	west	italian	none
13	3	moderate	There are 2 restaurants serving italian in the west of town . What price range would you like?	west	italian	moderate
13	4	phone number	prezzo is a great restaurant serving moderate italian food in the west of town .	west	italian	moderate
13	5	i don't care	prezzo is a great restaurant	west	italian	moderate
13	6	what is the phone number	prezzo is a great restaurant serving moderate italian food in the west of town .	west	italian	moderate
13	7	thank you goodbye	The phone number of prezzo is 01799 521260 .	west	italian	moderate
14	0	ok	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
14	1	ok	What kind of food would you like?	none	none	none
14	2	ok	What kind of food would you like?	none	none	none
14	3	i yes so	You are looking for a restaurant serving any kind of food right?	none	dontcare	none
14	4	ok	What part of town do you have in mind?	none	dontcare	none
14	5	north	What part of town do you have in mind?	north	dontcare	none
14	6	north	What part of town do you have in mind?	north	dontcare	none
14	7	yes	Did you say you are looking for a restaurant in the north of town?	north	dontcare	none
14	8	ok	You are looking for a restaurant serving any kind of food right?	north	dontcare	none
14	9	ok	Would you like something in the cheap , moderate , or expensive price range?	north	dontcare	none
14	10	ok	Would you like something in the cheap , moderate , or expensive price range?	north	dontcare	none
14	11	ok	Would you like something in the cheap , moderate , or expensive price range?	north	dontcare	none
14	12	ok	Would you like something in the cheap , moderate , or expensive price range?	north	dontcare	none
14	13	no	Would you like something in the cheap , moderate , or expensive price range?	north	dontcare	none
14	14	no	Would you like something in the cheap , moderate , or expensive price range?	north	dontcare	none
14	15	ok	Would you like something in the cheap , moderate , or expensive price range?	north	dontcare	none
14	16	no	Did you say you are looking for a restaurant in the north of town?	north	dontcare	none
14	17	no	Would you like something in the cheap , moderate , or expensive price range?	north	dontcare	none
14	18	no	Would you like something in the cheap , moderate , or expensive price range?	north	dontcare	none
14	19	yes	You are looking for a restaurant serving any kind of food right?	north	dontcare	none
14	20		Would you like something in the cheap , moderate , or expensive price range?	north	dontcare	none
14	21	moderate price	Would you like something in the cheap , moderate , or expensive price range?	north	dontcare	moderate
14	22	hello	meghna is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
14	23	thank you goodbye	golden wok is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
15	0	and expensive	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	expensive
15	1	and benny's and	There are 57 restaurants in the expensive price range . What type of food do you want?	none	indonesian	expensive
15	2	no	You are looking for a restaurant serving any kind of food right?	none	indonesian	expensive
15	3	ok spend that's and down and	What part of town do you have in mind?	none	indonesian	expensive
15	4	doesn't matter	What part of town do you have in mind?	dontcare	indonesian	expensive
15	5	and their and	What part of town do you have in mind?	dontcare	indonesian	expensive
15	6	doesn't matter	What part of town do you have in mind?	dontcare	indonesian	expensive
15	7	don't care	kymmoy is in the expensive price range	dontcare	indonesian	expensive
15	8	is it needs and	kymmoy is a great restaurant	dontcare	indonesian	expensive
15	9	what type of food	kymmoy is a great restaurant	dontcare	indonesian	expensive
15	10	is it expensive	kymmoy serves asian oriental food	dontcare	indonesian	expensive
15	11	is it expensive	kymmoy is a great restaurant	dontcare	indonesian	expensive
15	12	what is the phone number	kymmoy is in the expensive price range	dontcare	indonesian	expensive
15	13	thank you goodbye	The phone number of kymmoy is 01223 311911 .	dontcare	indonesian	expensive
16	0	what type of food of the prezzo	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type .	none	none	none
16	1	pizza	What part of town do you have in mind?	east	none	none
16	2	pizza	What part of town do you have in mind?	east	none	none
16	3	cheaper	What part of town do you have in mind?	east	none	none
16	4	could part	What part of town do you have in mind?	east	none	none
16	5	yes	What part of town do you have in mind?	east	none	none
16	6	yes	Did you say you are looking for a restaurant in the east of town?	east	none	none
16	7	i don't care	Would you like something in the cheap , moderate , or expensive price range?	east	none	dontcare
16	8	yes	Did you say you are looking for a restaurant in the east of town?	east	none	dontcare
16	9	yes	Did you say you are looking for a restaurant in the east of town?	east	none	dontcare
16	10	yes	Did you say you are looking for a restaurant in the east of town?	east	none	dontcare
16	11	no	You are looking for a vietnamese restaurant right?	east	none	dontcare
16	12	no	You are looking for a vietnamese restaurant right?	east	none	dontcare
16	13	i'm looking for eritrean food	I'm sorry but there is no vietnamese restaurant in the east of town	east	eritrean	dontcare
16	14	what about chinese food	I'm sorry but there is no restaurant serving eritrean food	east	chinese	dontcare
16	15	chinese food	I'm sorry but there is no restaurant serving eritrean food	east	chinese	dontcare
16	16	yes	Did you say you are looking for a restaurant in the east of town?	east	chinese	dontcare
16	17	what's the address	yu garden is a nice place in the east of town serving tasty chinese food	east	chinese	dontcare
16	18	what's the phone number	Sure , yu garden is on 529 Newmarket Road Fen Ditton	east	chinese	dontcare
16	19	what's the post code	The phone number of yu garden is 01223 248882 .	east	chinese	dontcare
16	20	thank you goodbye	The post code of yu garden is C.B 5, 8 P.A	east	chinese	dontcare
17	0	what the part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	none
17	1	west	What part of town do you have in mind?	west	none	none
17	2	european food	There are 12 restaurants in the west of town . What type of food do you want?	west	european	none
17	3	phone number	cambridge lodge restaurant is a nice place in the west of town serving tasty european food	west	european	none
17	4	phone number and price range	Could you please repeat that?	west	european	none
17	5	price range	The phone number of cambridge lodge restaurant is 01223 355166 .	west	european	none
17	6	thank you good bye	cambridge lodge restaurant is in the expensive price range	west	european	none
18	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
18	1	i'm looking for a restaurant serving which area code	What kind of food would you like?	none	vegetarian	none
18	2	vegetarian food	You are looking for a restaurant serving any kind of food right?	none	vegetarian	none
18	3	ok	I'm sorry but there is no restaurant serving vegetarian food	none	vegetarian	none
18	4	i'm looking for a restaurant serving the street includes	Could you please repeat that?	none	vegetarian	none
18	5	pub with vietnamese take post code	I'm sorry but there is no restaurant serving vegetarian food	none	vietnamese	none
18	6	doesn't essentially uno will be not the type of food	Could you please repeat that?	none	vietnamese	none
18	7	no	You are looking for a vegetarian restaurant right?	none	vietnamese	none
18	8	oh vietnamese the post code	I'm sorry but there is no restaurant serving vegetarian food	none	vietnamese	none
18	9	only post code and you know eastern quickly	Could you please repeat that?	none	vietnamese	none
18	10	can i have the address of the menu	thanh binh serves vietnamese food	none	vietnamese	none
18	11		thanh binh is on 17 Magdalene Street City Centre , C.B 3, 0 A.F	none	vietnamese	none
18	12	thank you good bye	I am sorry but there is no other vietnamese restaurant that matches your request	none	vietnamese	none
19	0	i'm looking for a restaurant irish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	irish	none
19	1	is there want eastern european type of food	I'm sorry but there is no restaurant serving irish food	none	european	none
19	2	yes	You are looking for a european restaurant right?	none	european	none
19	3	i don't care	What part of town do you have in mind?	dontcare	european	none
19	4	i don't care	There are 5 restaurants serving european food in any part of town . What price range would you like?	dontcare	european	dontcare
19	5	can i have the	eraina serves european food	dontcare	european	dontcare
19	6	can i have the address	eraina is a great restaurant	dontcare	european	dontcare
19	7	not the phone number	Sure , eraina is on Free School Lane City Centre	dontcare	european	dontcare
19	8	thank you good bye	The phone number of eraina is 01223 368786 .	dontcare	european	dontcare
20	0	hi	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
20	1	are two ok	What kind of food would you like?	none	none	none
20	2	ok	You are looking for a restaurant serving any kind of food right?	none	none	none
20	3	and is it	You are looking for a restaurant serving any kind of food right?	none	none	none
20	4	north	What part of town do you have in mind?	none	none	none
20	5	i'm looking to call them	What part of town do you have in mind?	none	none	none
20	6	looking for a cheap restaurant in south part of town	What part of town do you have in mind?	south	none	cheap
20	7	yeah anything else	the lucky star is a nice place in the south of town and the prices are cheap	south	none	cheap
20	8	what's the address	nandos is a nice place in the south of town and the prices are cheap	south	none	cheap
20	9	west	Sure , nandos is on Cambridge Leisure Park Clifton Way	south	none	cheap
20	10	what is the address	Sorry but there is no other restaurant in the cheap price range and the south of town	south	none	cheap
20	11	what's the phone number	Sure , nandos is on Cambridge Leisure Park Clifton Way	south	none	cheap
20	12	excuse bar	The phone number of nandos is 01223 327908 .	south	none	cheap
20	13	thank you good bye	the lucky star is a nice place in the south of town and the prices are cheap	south	none	cheap
21	0	cafe for	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	african	none
21	1	african	You are looking for a traditional restaurant right?	none	african	none
21	2	hello	You are looking for a traditional restaurant right?	none	african	none
21	3	don't care	I'm sorry but there is no restaurant serving traditional food	none	african	none
21	4	african	Could you please repeat that?	none	african	none
21	5	phone number and the curry	bedouin serves african food	none	african	none
21	6	that	The phone number of bedouin is 01223 367660 .	none	african	none
21	7	what's the every uh	I am sorry but there is no other african restaurant that matches your request	none	african	none
21	8	you'll good bye	Can I help you with anything else?	none	african	none
22	0	i am i looking for a french food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	french	none
22	1	any area find	There are 2 restaurants serving french food . What area do you want?	dontcare	french	none
22	2	yes	You are looking for a french restaurant right?	dontcare	french	none
22	3	i don't care	There are 2 restaurants serving french food in any part of town . What price range would you like?	dontcare	french	dontcare
22	4	okay can i have the phone number	restaurant two two serves french food	dontcare	french	dontcare
22	5	very good thank you la	The phone number of restaurant two two is 01223 351880 .	dontcare	french	dontcare
22	6	thank you goodbye	restaurant two two is a great restaurant	dontcare	french	dontcare
23	0	expensive restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	expensive
23	1	any type	There are 5 restaurants in the expensive price range and the south of town . What type of food would you like?	south	dontcare	expensive
23	2	address	the good luck chinese food takeaway is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
23	3	good bye	Sure , the good luck chinese food takeaway is on 82 Cherry Hinton Road Cherry Hinton	south	dontcare	expensive
24	0	i would like an expensive restaurant in the south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	expensive
24	1	i need doesn't matter	There are 5 restaurants in the expensive price range and the south of town . What type of food would you like?	south	dontcare	expensive
24	2	is there anything else	frankie and bennys is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
24	3	what is the address	chiquito restaurant bar is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
24	4	what is the type of food	Sure , chiquito restaurant bar is on 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton	south	dontcare	expensive
24	5	what type of food do they serve	chiquito restaurant bar is a great restaurant	south	dontcare	expensive
24	6	i don't care good um	chiquito restaurant bar serves mexican food	south	dontcare	expensive
24	7	thank you goodbye	taj tandoori is a nice place in the south of town and the prices are expensive	south	dontcare	expensive
25	0	i like an expensive restaurant that serves fusion food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	fusion	expensive
25	1	a restaurant that serves asian oriental food	I'm sorry but there is no restaurant serving fusion food	none	asian oriental	expensive
25	2	a restaurant that serves and which all	Could you please repeat that?	none	asian oriental	expensive
25	3	food	I'm sorry but there is no restaurant serving fusion food	none	asian oriental	expensive
25	4	hi i need a restaurant serving asian ok what halal food	I'm sorry but there is no restaurant serving fusion food	none	asian oriental	expensive
25	5	hi	Could you please repeat that?	none	asian oriental	expensive
25	6	can you restaurant that serves	I'm sorry but there is no restaurant serving fusion food	none	asian oriental	expensive
25	7	oriental food	Could you please repeat that?	none	asian oriental	expensive
25	8	any asian code of	I'm sorry but there is no restaurant serving fusion food	none	asian oriental	expensive
25	9	eastern eastern food	Could you please repeat that?	none	asian oriental	expensive
25	10	no	You are looking for a fusion restaurant right?	none	asian oriental	expensive
25	11	asian oriental food there	I'm sorry but there is no restaurant serving fusion food	none	asian oriental	expensive
25	12	hi	Could you please repeat that?	none	asian oriental	expensive
25	13	thank you good bye	j restaurant serves asian oriental food	none	asian oriental	expensive
26	0	moderate restaurant east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	moderate
26	1	it doesn't matter	There are 3 restaurants in the moderate price range and the east of town . What type of food would you like?	east	dontcare	moderate
26	2	anything else	curry prince is a nice place in the east of town and the prices are moderate	east	dontcare	moderate
26	3	phone number	rajmahal is a nice place in the east of town and the prices are moderate	east	dontcare	moderate
26	4	phone number	rajmahal is a great restaurant	east	dontcare	moderate
26	5	thank you goodbye	The phone number of rajmahal is 01223 244955 .	east	dontcare	moderate
27	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
27	1	ok gastropub	What kind of food would you like?	none	gastropub	none
27	2	are expensive	There are 4 restaurants serving gastropub food . What area do you want?	none	gastropub	expensive
27	3	all	There are 3 restaurants serving gastropub in the expensive price range . What area would you like?	none	gastropub	expensive
27	4	centre	What part of town do you have in mind?	centre	gastropub	expensive
27	5	good can i get the	backstreet bistro is a great restaurant serving expensive gastropub food in the centre of town .	centre	gastropub	expensive
27	6	perfect i get the address	backstreet bistro is a great restaurant	centre	gastropub	expensive
27	7	cherry on	Sure , backstreet bistro is on 2 Sturton Street City Centre	centre	gastropub	expensive
27	8	thank you and good bye	the slug and lettuce is a great restaurant serving expensive gastropub food in the centre of town .	centre	gastropub	expensive
28	0	can you give me the post code of restaurant in the centre part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	centre	jamaican	none
28	1	jamaican food	There are 69 restaurants in the centre of town . What type of food do you want?	centre	jamaican	none
28	2	i want eat modern european food	I'm sorry but there is no restaurant serving jamaican food	centre	modern european	none
28	3	yes	You are looking for a modern european restaurant right?	centre	modern european	none
28	4	yes	Did you say you are looking for a restaurant in the centre of town?	centre	modern european	none
28	5	i don't care	There are 4 restaurants serving modern european in the centre of town . What price range would you like?	centre	modern european	dontcare
28	6	what is the address	darrys cookhouse and wine shop is a nice place in the centre of town serving tasty modern european food	centre	modern european	dontcare
28	7	thank you good bye	darrys cookhouse and wine shop is on 40270 King Street City Centre , C.B 1, 1 L.N	centre	modern european	dontcare
29	0	hi i'm looking for a restaurant in the south part of town that there	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	none
29	1	venetian	There are 9 restaurants in the south of town . What type of food do you want?	south	indonesian	none
29	2	right	You are looking for a venetian restaurant right?	south	venetian	none
29	3	how about chinese food	I'm sorry but there is no restaurant serving venetian food	south	chinese	none
29	4	how about chinese food	I'm sorry but there is no restaurant serving venetian food	south	chinese	none
29	5	chinese food	Could you please repeat that?	south	chinese	none
29	6	yes serving chinese food	Did you say you are looking for a restaurant in the south of town?	south	chinese	none
29	7	it doesn't matter	There are 3 restaurants serving chinese in the south of town . What price range would you like?	south	chinese	dontcare
29	8	may i have the address and price range	the lucky star is a nice place in the south of town serving tasty chinese food	south	chinese	dontcare
29	9	what is the price range	Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton	south	chinese	dontcare
29	10	thank you goodbye	the lucky star is in the cheap price range	south	chinese	dontcare
30	0	i'm looking for a expensive restaurant in east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	expensive
30	1	i don't mind	There are 5 restaurants in the expensive price range and the east of town . What type of food would you like?	east	dontcare	expensive
30	2	i need the address and phone number	royal standard is a nice place in the east of town and the prices are expensive	east	dontcare	expensive
30	3	i want the post code	The phone number of royal standard is 01223 247877 and it is on 290 Mill Road City Centre .	east	dontcare	expensive
30	4	thank you good bye	The post code of royal standard is C.B 1, 3 N.L	east	dontcare	expensive
31	0	ok ok looking for something in south part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	none	cheap
31	1	any kind of food	There are 9 restaurants in the south of town . What type of food do you want?	south	dontcare	cheap
31	2	cheap	There are 9 restaurants in the south of town serving any kind of food . What price range would you like?	south	dontcare	cheap
31	3	can i have their phone number please	the lucky star is a nice place in the south of town and the prices are cheap	south	dontcare	cheap
31	4	thank you good basque	The phone number of the lucky star is 01223 244277 .	south	dontcare	cheap
32	0	i like a moderately priced restaurant in the north part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	moderate
32	1	cheap	There are 3 restaurants in the moderate price range and the north of town . What type of food would you like?	north	dontcare	moderate
32	2	it doesn't matter	There are 2 restaurants in the cheap price range and the north of town . What type of food would you like?	north	dontcare	moderate
32	3	i don't address	da vinci pizzeria is a nice place in the north of town and the prices are cheap	north	dontcare	moderate
32	4	ok the phone number	Sure , da vinci pizzeria is on 20 Milton Road Chesterton	north	dontcare	moderate
32	5	ok	The phone number of da vinci pizzeria is 01223 351707 .	north	dontcare	moderate
32	6	good bye	royal spice is a nice place in the north of town and the prices are cheap	north	dontcare	moderate
32	7	could tiny	da vinci pizzeria is a nice place in the north of town and the prices are cheap	north	dontcare	moderate
32	8	good bye	Sorry but there is no other restaurant in the cheap price range and the north of town	north	dontcare	moderate
33	0	cheaper restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
33	1	ok are called	What kind of food would you like?	south	none	cheap
33	2	yeah	You are looking for a restaurant serving any kind of food right?	south	dontcare	cheap
33	3	yeah	Let me confirm , You are looking for a restaurant in the cheap price range right?	south	dontcare	cheap
