4	7	address	the nirala serves indian food in the moderate price range	dontcare	halal	moderate
4	8	post code	Sure , the nirala is on 7 Milton Road Chesterton	dontcare	halal	moderate
4	9	post code	The post code of the nirala is C.B 4, 1 U.Y	dontcare	halal	moderate
4	10	in	The post code of the nirala is C.B 4, 1 U.Y	dontcare	halal	moderate
4	11	again	curry prince serves indian food in the moderate price range	dontcare	halal	moderate
4	12	repeat	meghna serves indian food in the moderate price range	dontcare	halal	moderate
4	13	the	rajmahal serves indian food in the moderate price range	dontcare	halal	moderate
4	14	address	rajmahal is a great restaurant	dontcare	halal	moderate
4	15	repeat	Sure , rajmahal is on 7 Barnwell Road Fen Ditton	dontcare	halal	moderate
4	16	address	I am sorry but there is no other indian restaurant in the moderate price range	dontcare	halal	moderate
4	17	address	rajmahal is a great restaurant	dontcare	halal	moderate
4	18	and the name	Sure , rajmahal is on 7 Barnwell Road Fen Ditton	dontcare	halal	moderate
4	19	post code	The post code of rajmahal is C.B 5, 8 R.G	dontcare	halal	moderate
4	20		The post code of rajmahal is C.B 5, 8 R.G	dontcare	halal	moderate
4	21	address	the nirala serves indian food in the moderate price range	dontcare	halal	moderate
4	22	address	the nirala is a great restaurant	dontcare	halal	moderate
4	23	post code	Sure , the nirala is on 7 Milton Road Chesterton	dontcare	halal	moderate
4	24	thank you	The post code of the nirala is C.B 4, 1 U.Y	dontcare	halal	moderate
4	25	thank you goodbye	the nirala is a great restaurant	dontcare	halal	moderate
5	0	cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
5	1	don't care	What part of town do you have in mind?	dontcare	none	cheap
5	2	greek	What kind of food would you like?	dontcare	greek	cheap
5	3	ok can you	Sorry there is no greek restaurant in the cheap price range	dontcare	italian	cheap
5	4	ok i need	Sorry there is no greek restaurant in the cheap price range	dontcare	italian	cheap
5	5	cheap restaurant	Sorry there is no greek restaurant in the cheap price range	dontcare	italian	cheap
5	6	italian	Sorry there is no greek restaurant in the cheap price range	dontcare	italian	cheap
5	7	address again	da vinci pizzeria is a nice restaurant in the north of town serving italian food	dontcare	italian	cheap
5	8	address	da vinci pizzeria is a great restaurant serving italian food and it is in the cheap price range	dontcare	italian	cheap
5	9	phone number	Sure , da vinci pizzeria is on 20 Milton Road Chesterton	dontcare	italian	cheap
5	10	thank you goodbye	The phone number of da vinci pizzeria is 01223 351707 .	dontcare	italian	cheap
6	0	cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
6	1	don't care	What part of town do you have in mind?	dontcare	none	cheap
6	2	goodbye thank you	What kind of food would you like?	dontcare	barbeque	cheap
7	0	ok cheap restaurant	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
7	1	east	What part of town do you have in mind?	east	none	cheap
7	2	address	the missing sock is a nice restaurant in the east of town in the cheap price range	east	none	cheap
7	3	food	Sure , the missing sock is on Finders Corner Newmarket Road	east	none	cheap
7	4	there	Can I help you with anything else?	east	none	cheap
7	5	thank you goodbye	Can I help you with anything else?	east	none	cheap
8	0	i am looking for tuscan food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	tuscan	none
8	1	how about food	I'm sorry but there is no restaurant serving tuscan food	none	korean	none
8	2	how about quarter me any food	I'm sorry but there is no restaurant serving tuscan food	none	korean	none
8	3	no	You are looking for a tuscan restaurant right?	none	korean	none
8	4	korean food	I'm sorry but there is no restaurant serving tuscan food	none	korean	none
8	5	what is what also phone number	little seoul serves korean food	none	korean	none
8	6	thank you good bye	The phone number of little seoul is 01223 308681 .	none	korean	none
9	0	i'm looking for spanish food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	spanish	none
9	1	what is their address	la raza serves spanish food .	none	spanish	none
9	2	what is their phone number	Sure , la raza is on 4 - 6 Rose Crescent	none	spanish	none
9	3	thank you goodbye	The phone number of la raza is 01223 464550 .	none	spanish	none
10	0	cheap food in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	cheap
10	1	what type of is missing sock there	the missing sock is a nice restaurant in the east of town in the cheap price range	east	none	cheap
10	2	what is their address	the missing sock serves international food	east	none	cheap
10	3	you goodbye	Sure , the missing sock is on Finders Corner Newmarket Road	east	none	cheap
11	0	um	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
11	1	in the north part of town serving gastropub food	What part of town do you have in mind?	north	gastropub	none
11	2	what about a chinese restaurant in the north of town	I'm sorry but there is no gastropub restaurant in the north of town	north	chinese	none
11	3	do they serve chinese food	restaurant two two is a nice place in the north of town	north	chinese	none
11	4	need for in the north part of town	Would you like something in the cheap , moderate , or expensive price range?	north	chinese	none
11	5	i don't care	Would you like something in the cheap , moderate , or expensive price range?	north	chinese	dontcare
11	6	what is their phone number	hakka is a nice place in the north of town serving tasty chinese food	north	chinese	dontcare
11	7	thank you good bye	The phone number of hakka is 01223 568988 .	north	chinese	dontcare
12	0	an expensive restaurant in the east part	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	expensive
12	1	and the food	What kind of food would you like?	east	none	expensive
12	2	how about a different restaurant	sitar tandoori is a nice place in the east of town and the prices are expensive	east	none	expensive
12	3	can i get the address	yu garden is a nice place in the east of town and the prices are expensive	east	none	expensive
12	4	what is their phone number	Sure , yu garden is on 529 Newmarket Road Fen Ditton	east	none	expensive
12	5	okay thank you goodbye	The phone number of yu garden is 01223 248882 .	east	none	expensive
13	0	ah	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
13	1	north	What part of town do you have in mind?	north	none	none
13	2	moderately priced	What kind of food would you like?	north	none	moderate
13	3	i don't care moderately priced and in the north part of town	What kind of food would you like?	north	none	moderate
13	4	is there anything else	golden wok is a nice place in the north of town and the prices are moderate	north	none	moderate
13	5	what is the phone number	the nirala is a nice place in the north of town and the prices are moderate	north	none	moderate
13	6	thank you good bye	The phone number of the nirala is 01223 360966 .	north	none	moderate
14	0	i am looking for a restaurant which serves	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
14	1	i don't care	Would you like something in the cheap , moderate , or expensive price range?	none	none	dontcare
14	2	do they serve unusual food	The price range at la raza is cheap .	none	none	dontcare
14	3	how about european food	I am sorry but there is no unusual restaurant that matches your request	none	european	dontcare
14	4	what is their address	michaelhouse cafe is a great restaurant serving european food and it is in the expensive price range	none	european	dontcare
14	5	the phone number	Sure , michaelhouse cafe is on St. Michael's Church Trinity Street City Centre	none	european	dontcare
14	6	thank you goodbye	The phone number of michaelhouse cafe is 01223 309147 .	none	european	dontcare
15	0	hello i'm looking for a cheap restaurant in the west part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	cheap
15	1	i don't care	What kind of food would you like?	west	dontcare	cheap
15	2	is there anything else	thanh binh is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
15	3	what is the la margherita address	la margherita is a nice place in the west of town and the prices are cheap	west	dontcare	cheap
15	4	thank you goodbye	Sure , la margherita is on 15 Magdalene Street City Centre	west	dontcare	cheap
16	0	oh hello i'm looking for a cheap	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	cheap
16	1	area tree in restaurant	What part of town do you have in mind?	none	none	cheap
16	2	i don't care	What part of town do you have in mind?	dontcare	none	cheap
16	3	area cherry	What kind of food would you like?	dontcare	none	cheap
16	4	do they serve eritrean food	the gandhi is in the cheap price range	dontcare	none	cheap
16	5	what kind of food do they serve	the gandhi is a great restaurant	dontcare	none	cheap
16	6	how about area free food	the gandhi serves indian food	dontcare	none	cheap
16	7	do they serve european food	rice house is in the cheap price range	dontcare	none	cheap
16	8	what do they serve	rice house is a great restaurant	dontcare	none	cheap
16	9	what its price pub	rice house is a great restaurant	dontcare	none	cheap
16	10	or	rice house is a great restaurant	dontcare	none	cheap
16	11	what kind of food do they serve	ask is in the cheap price range	dontcare	none	cheap
16	12	okay what is their address	ask serves italian food	dontcare	none	cheap
16	13	what is their phone number	Sure , ask is on 12 Bridge Street City Centre	dontcare	none	cheap
16	14	and what kind of food do they serve	The phone number of ask is 01223 364917 .	dontcare	none	cheap
16	15	thank you goodbye	ask serves italian food	dontcare	none	cheap
17	0	i'm looking for a moderately priced restaurant in the north part	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	moderate
17	1	i do not care	What kind of food would you like?	north	dontcare	moderate
17	2	is there anything else	golden wok is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
17	3	what is the phone number	meghna is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
17	4	what is their post code	The phone number of meghna is 01223 727410 .	north	dontcare	moderate
17	5	thank you goodbye	The post code of meghna is C.B 4, 3 L.F	north	dontcare	moderate
18	0	i'd like a cheap restaurant in the north part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	cheap
18	1	what is their phone number	da vinci pizzeria is a nice restaurant in the north of town in the cheap price range	north	none	cheap
18	2	what is their phone number	The phone number of da vinci pizzeria is 01223 351707 .	north	none	cheap
18	3	what is the post code	The phone number of da vinci pizzeria is 01223 351707 .	north	none	cheap
18	4	what is the address	The post code of da vinci pizzeria is C.B 4, 1 J.Y	north	none	cheap
18	5	thank you goodbye	Sure , da vinci pizzeria is on 20 Milton Road Chesterton	north	none	cheap
19	0	i'm looking for a moderately priced restaurant in the north part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	moderate
19	1	can i have the phone number of the venue	golden wok is a nice restaurant in the north of town in the moderate price range	north	none	moderate
19	2	thank you goodbye	The phone number of golden wok is 01223 350688 .	north	none	moderate
20	0	don't	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
20	1	i'm looking for a moderately to start do you that's ok ok all	What part of town do you have in mind?	west	none	moderate
20	2	yes	Let me confirm , You are looking for a restaurant in the moderate price range right?	west	none	moderate
20	3	start over don't	What part of town do you have in mind?	west	none	moderate
20	4	yes	What part of town do you have in mind?	west	none	moderate
20	5	ok	What part of town do you have in mind?	west	none	moderate
20	6	west start over told	What part of town do you have in mind?	west	none	moderate
20	7	yes	Did you say you are looking for a restaurant in the west of town?	west	none	moderate
20	8	can i have the other of the phone number	saint johns chop house is a nice place in the west of town and the prices are moderate	west	none	moderate
20	9	can i have the address	The phone number of saint johns chop house is 01223 353110 .	west	none	moderate
20	10	thank you good bye	Sure , saint johns chop house is on 21 - 24 Northampton Street	west	none	moderate
21	0	i'm looking for a restaurant in the eastern of the type of town serving austrian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	south	austrian	none
21	1	pub what you their post code	I'm sorry but there is no restaurant serving austrian food	south	indian	none
21	2	is there is no such menu call what you the post code	I'm sorry but there is no restaurant serving austrian food	south	indian	none
21	3	indian take code	I'm sorry but there is no restaurant serving austrian food	south	indian	none
21	4	there is no essentially would you give the post code	I'm sorry but there is no restaurant serving austrian food	south	indian	none
21	5	yes that will court	I'm sorry but there is no restaurant serving austrian food	south	indian	none
21	6	can i get a post code	I'm sorry but there is no restaurant serving austrian food	south	indian	none
21	7	i'm looking for a restaurant in the southern part of town serving get the post code	I'm sorry but there is no restaurant serving austrian food	south	indian	none
21	8	and what	I'm sorry but there is no restaurant serving austrian food	south	indian	none
21	9	thank you good bye	I'm sorry but there is no restaurant serving austrian food	south	indian	none
22	0	i'm looking for a restaurant in the best uh of town serving korean	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	korean	none
22	1	can i have the address and the price range	little seoul serves korean food .	west	korean	none
22	2	can i have the price range of the name	Sure , little seoul is on 108 Regent Street City Centre	west	korean	none
22	3	thank you goodbye	little seoul is in the expensive price range	west	korean	none
23	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
23	1	i'm looking for a spanish food	What part of town do you have in mind?	none	venetian	none
23	2	i'm looking for a restaurant venetian	la raza serves spanish food .	none	venetian	none
23	3	i'm looking for a restaurant serving asian oriental	I am sorry but there is no venetian restaurant that matches your request	none	asian oriental	none
23	4	i don't care about the price range	Would you like something in the cheap , moderate , or expensive price range?	none	asian oriental	dontcare
23	5	can i have the post code of the menu	yippee noodle bar is a great restaurant serving asian oriental food and it is in the moderate price range	none	asian oriental	dontcare
23	6	and the address of the menu	The post code of yippee noodle bar is C.B 1, 1 L.H	none	asian oriental	dontcare
23	7	thank you goodbye	Sure , yippee noodle bar is on 40428 King Street City Centre	none	asian oriental	dontcare
24	0	yes or i am looking for a cheap restaurant serving modern european the post code	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	modern european	cheap
24	1	serving modern european take ok	golden house is in the cheap price range	none	modern european	cheap
24	2	can get the post code	the lucky star is in the cheap price range	none	modern european	cheap
24	3	can have of that	The post code of the lucky star is C.B 1, 7 D.Y	none	modern european	cheap
24	4	can i have the address of the menu	the lucky star is a great restaurant	none	modern european	cheap
24	5	thank you good bye	Sure , the lucky star is on Cambridge Leisure Park Clifton Way Cherry Hinton	none	modern european	cheap
25	0	i'm looking for a restaurant in the centre uh serving african food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	centre	african	none
25	1	can i have the address of the menu	bedouin is a nice place in the centre of town serving tasty african food	centre	african	none
25	2	thank you goodbye	Sure , bedouin is on 100 Mill Road City Centre	centre	african	none
26	0	i'm looking for a cheap restaurant in the west of the town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	west	none	cheap
26	1	ok	What kind of food would you like?	west	none	cheap
26	2	can i have the phone number of the thank you	thanh binh is a nice place in the west of town and the prices are cheap	west	none	cheap
26	3	ok thank you what type of the thank you goodbye	The phone number of thanh binh is 01223 362456 .	west	none	cheap
27	0	how	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
27	1	i am looking for a restaurant in any area of the cafe and then	Would you like something in the cheap , moderate , or expensive price range?	dontcare	none	none
27	2	serving catalan food	saffron brasserie is a nice restaurant in the centre of town in the expensive price range	dontcare	catalan	none
27	3	that's not such twenty how about international type of food	I am sorry but there is no catalan restaurant that matches your request	dontcare	catalan	none
27	4	can i have the phone number and the post code of the menu	the missing sock is a nice restaurant in the east of town serving international food	dontcare	catalan	none
27	5	thank you goodbye	The phone number of the missing sock is 01223 812660 and its postcode is C.B 25, 9 A.Q .	dontcare	catalan	none
28	0	can i'm looking for a restaurant serving international food please	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	international	none
28	1	any part of town	What part of town do you have in mind?	dontcare	international	none
28	2	i don't care what the priced	Would you like something in the cheap , moderate , or expensive price range?	dontcare	international	dontcare
28	3	can i have the phone number and address	bloomsbury restaurant serves international food	dontcare	international	dontcare
28	4	thank you good bye	The phone number of bloomsbury restaurant is 0871 942 9180 and it is on Crowne Plaza Hotel 20 Downing Street .	dontcare	international	dontcare
29	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
29	1	i am looking for a restaurant in the uh	What part of town do you have in mind?	west	none	none
29	2	where uh of town	What part of town do you have in mind?	west	none	none
29	3	yes	Did you say you are looking for a restaurant in the west of town?	west	none	none
29	4	international food	What kind of food would you like?	west	international	none
29	5	um what's the centre area	I'm sorry but there is no international restaurant in the west of town	centre	international	none
29	6	yes	Did you say you are looking for a restaurant in the centre of town?	centre	international	none
29	7	the phone number and the price range	the varsity restaurant is a nice place in the centre of town serving tasty international food	centre	international	none
29	8	can you bye	The phone number of the varsity restaurant is 01223 356060 .	centre	international	none
29	9	thank you goodbye	bloomsbury restaurant is a nice place in the centre of town serving tasty international food	centre	international	none
30	0	i'm looking for a moderately priced restaurant in the north part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	none	moderate
30	1	any kind of food	What kind of food would you like?	north	dontcare	moderate
30	2	is there anything else	the nirala is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
30	3	can i have the address phone number and type of food	meghna is a nice place in the north of town and the prices are moderate	north	dontcare	moderate
30	4	and the type of food	The phone number of meghna is 01223 727410 and it is on 205 Victoria Road Chesterton .	north	dontcare	moderate
30	5	thank you good bye	meghna serves indian food	north	dontcare	moderate
31	0	ok	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type .	none	none	none
31	1	ok the post code	What part of town do you have in mind?	none	none	none
31	2	i'm looking for the in the restaurant serving english	What part of town do you have in mind?	none	french	expensive
31	3	any help don't	What part of town do you have in mind?	dontcare	french	expensive
31	4	french	What kind of food would you like?	dontcare	french	expensive
31	5	can i have the phone number	restaurant two two serves french food	dontcare	french	expensive
31	6	thank you good bye	The phone number of restaurant two two is 01223 351880 and its postcode is C.B 4, 3 A.X .	dontcare	french	expensive
32	0	i'm looking for a restaurant cheap restaurant serving romanian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	romanian	cheap
32	1	is search any how about portuguese food	I'm sorry but there is no restaurant serving romanian food	none	portuguese	cheap
32	2	of do is not such how about portuguese type of food	I'm sorry but there is no restaurant serving romanian food	none	portuguese	cheap
32	3	portuguese	Sorry would you like romanian or portuguese food?	none	portuguese	cheap
32	4	can i have the address of the name	nandos serves portuguese food in the cheap price range	none	portuguese	cheap
32	5	thank you good bye	Sure , nandos is on Cambridge Leisure Park Clifton Way	none	portuguese	cheap
33	0	i'm looking for a expensive restaurant serving vegetarian food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	vegetarian	expensive
33	1	is there is no touch any how about asian oriental type of food	Sorry there is no vegetarian restaurant in the expensive price range	none	asian oriental	expensive
33	2	can i have the phone number and area	saigon city is a great restaurant serving asian oriental food and it is in the expensive price range	none	asian oriental	expensive
33	3	and the area	The phone number of saigon city is 01223 356555 .	none	asian oriental	expensive
33	4	thank you goodbye	saigon city is a nice place in the north of town	none	asian oriental	expensive
34	0	i'm looking for	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
34	1	no	What part of town do you have in mind?	none	none	none
34	2	no i of town	What part of town do you have in mind?	north	none	none
34	3	yes	What kind of food would you like?	north	none	none
34	4	i'm looking for a restaurant in the north er	nandos is a nice place in the south of town	north	none	none
34	5	can i have the phone number and the price range	royal spice is a nice place in the north of town	north	none	none
34	6	and the price range	The phone number of royal spice is 01733 553355 .	north	none	none
34	7	thank you goodbye	royal spice is in the cheap price range	north	none	none
35	0	um move	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
35	1	i'm looking for a restaurant in the north part of town	What part of town do you have in mind?	north	none	none
35	2	more then	What kind of food would you like?	north	moroccan	none
35	3	what	What kind of food would you like?	north	moroccan	none
35	4	or can	What kind of food would you like?	north	moroccan	none
35	5	asian oriental type of food	What kind of food would you like?	north	asian oriental	none
35	6	yes	You are looking for a asian oriental restaurant right?	north	asian oriental	none
35	7	and the area of the phone number of please	saigon city is a nice place in the north of town serving tasty asian oriental food	north	asian oriental	none
35	8	can i have the address	The phone number of saigon city is 01223 356555 .	north	asian oriental	none
35	9	thank you goodbye	Sure , saigon city is on 169 High Street Chesterton Chesterton	north	asian oriental	none
36	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
36	1	i don't care about the	Would you like something in the cheap , moderate , or expensive price range?	none	none	dontcare
36	2	i'm looking for a restaurant serving french food	The price range at bangkok city is expensive .	none	french	dontcare
36	3	is there anything else	restaurant two two is a great restaurant serving french food and it is in the expensive price range	none	french	dontcare
36	4	can i have the the the post code	cote is a great restaurant serving french food and it is in the expensive price range	none	french	dontcare
36	5	can i have the address	The post code of cote is C.B 2, 1 U.F	none	french	dontcare
36	6	thank you goodbye	Sure , cote is on Bridge Street City Centre	none	french	dontcare
37	0	i'm looking for a restaurant serving lebanese food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	lebanese	none
37	1	can i have the phone number	ali baba serves lebanese food .	none	lebanese	none
37	2	can i have the address	The phone number of ali baba is 01462 432565 .	none	lebanese	none
37	3	thank you good bye	Sure , ali baba is on 59 Hills Road City Centre	none	lebanese	none
38	0		Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	none
38	1	i'm looking for a restaurant serving romanian food	What kind of food would you like?	none	romanian	none
38	2	how about price	I am sorry but there is no romanian restaurant that matches your request	none	thai	none
38	3	food	gourmet burger kitchen serves north american food .	none	thai	none
38	4	do you know the phone number and the price range	gourmet burger kitchen is a great restaurant	none	thai	none
38	5	can i have the price range	The phone number of gourmet burger kitchen is 01223 312598 .	none	thai	none
38	6	thank you goodbye	gourmet burger kitchen is in the expensive price range	none	thai	none
39	0	i'm looking for a price restaurant serving australian what	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	austrian	moderate
39	1	serving australian what	hotel du vin and bistro is in the moderate price range	none	austrian	moderate
39	2	call what gastro i will with	I'm sorry but there is no restaurant serving australian food	none	gastropub	moderate
39	3	and does not centre you know what gastro pub the post code	I'm sorry but there is no restaurant serving australian food	none	gastropub	moderate
39	4	can you have the address of the phone number	The post code of hotel du vin and bistro is C.B 2, 1 Q.A	none	gastropub	moderate
39	5	ok can all hmm the phone number hmm	The phone number of hotel du vin and bistro is 01223 227330 and it is on 15 - 19 Trumpington Street .	none	gastropub	moderate
39	6	thank you goodbye	The phone number of hotel du vin and bistro is 01223 227330 .	none	gastropub	moderate
40	0	i'm looking for a restaurant in the centre serving in please	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	centre	none	none
40	1	in any area	What kind of food would you like?	centre	eritrean	none
40	2	cheap	Would you like something in the cheap , moderate , or expensive price range?	centre	eritrean	cheap
40	3	can i have the address phone number and the price range	rice house is a nice place in the centre of town and the prices are cheap	centre	eritrean	cheap
40	4	thank you goodbye	rice house is on 88 Mill Road City Centre . Its phone number is 01223 367755 , and it is in the cheap pricerange .	centre	eritrean	cheap
41	0	um i'm looking for a restaurant in the north of the code serving lebanese food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	north	lebanese	none
41	1	yes	You are looking for a lebanese restaurant right?	north	lebanese	none
41	2	pub with again and the post code	I'm sorry but there is no lebanese restaurant in the north of town	north	italian	none
41	3	okay that's also actually menu address and post code	I'm sorry but there is no lebanese restaurant in the north of town	north	italian	none
41	4	bistro restaurant in the north part of town serving any typical court	I'm sorry but there is no lebanese restaurant in the north of town	north	italian	none
41	5	i'm looking for a restaurant in the ok ok post code of the got and the post code	I'm sorry but there is no lebanese restaurant in the north of town	north	italian	none
41	6	no	You are looking for a lebanese restaurant right?	north	italian	none
41	7	thank you good bye	I'm sorry but there is no lebanese restaurant in the north of town	north	italian	none
42	0	i need a cheap restaurant in any part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	east	none	cheap
42	1	address	the missing sock is a nice place in the east of town and the prices are cheap	east	none	cheap
42	2	phone number	Sure , the missing sock is on Finders Corner Newmarket Road	east	none	cheap
42	3	thank you good bye	The phone number of the missing sock is 01223 812660 .	east	none	cheap
43	0	i need a moderately priced restaurant that serves world food	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	world	moderate
43	1	doesn't matter i need a	I'm sorry but there is no restaurant serving world food	none	chinese	moderate
43	2	i don't care	Sorry would you like something in the east or in the centre	dontcare	chinese	moderate
43	3	what about i food	I'm sorry but there is no restaurant serving world food	dontcare	chinese	moderate
43	4	how about chinese food	I'm sorry but there is no restaurant serving world food	dontcare	chinese	moderate
43	5	no	You are looking for a world restaurant right?	dontcare	chinese	moderate
43	6	yes	Let me confirm , You are looking for a restaurant in the moderate price range right?	dontcare	chinese	moderate
43	7	how about chinese food	I'm sorry but there is no restaurant serving world food	dontcare	chinese	moderate
43	8	the phone number	golden wok is in the moderate price range	dontcare	chinese	moderate
43	9	in	The phone number of golden wok is 01223 350688 .	dontcare	chinese	moderate
43	10	ok can i	lan hong house is in the moderate price range	dontcare	chinese	moderate
43	11	thank you good bye	lan hong house is a great restaurant	dontcare	chinese	moderate
44	0	i need a moderately priced restaurant in the east part of town	Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?	none	none	moderate
44	1	i don't care	What kind of food would you like?	none	dontcare	moderate
